Intermediary Value,nanoTime
333,209975792775600
1000,209975792781600
500,209975792790100
250,209975792794000
125,209975792804900
376,209975792811900
188,209975792813800
94,209975792816300
47,209975792824400
142,209975792828500
71,209975792832300
214,209975792836000
107,209975792843700
322,209975792847300
161,209975792851900
484,209975792861400
242,209975792865800
121,209975792870300
364,209975792879500
182,209975792885700
91,209975792889000
274,209975792897900
137,209975792904700
412,209975792909200
206,209975792917100
103,209975792921200
310,209975792924900
155,209975792933200
466,209975792937400
233,209975792941600
700,209975792950100
350,209975792961300
175,209975792964600
526,209975792972900
263,209975792976600
790,209975792980700
395,209975792989500
1186,209975792993100
593,209975792996900
1780,209975793004700
890,209975793008600
445,209975793012200
1336,209975793019300
668,209975793023200
334,209975793026900
167,209975793034500
502,209975793038300
251,209975793042000
754,209975793049600
377,209975793053500
1132,209975793057300
566,209975793065300
283,209975793069000
850,209975793072700
425,209975793080000
1276,209975793084100
638,209975793088000
319,209975793095100
958,209975793098700
479,209975793102500
1438,209975793110300
719,209975793114300
2158,209975793118100
1079,209975793125000
3238,209975793129000
1619,209975793132800
4858,209975793140900
2429,209975793145900
7288,209975793150700
3644,209975793166000
1822,209975793168800
911,209975793173700
2734,209975793182700
1367,209975793188000
4102,209975793192600
2051,209975793209000
6154,209975793213800
3077,209975793216100
9232,209975793225700
4616,209975793231100
2308,209975793234600
1154,209975793243000
577,209975793247800
1732,209975793251700
866,209975793256000
433,209975793264600
1300,209975793268800
650,209975793275600
325,209975793286000
976,209975793291700
488,209975793297200
244,209975793307200
122,209975793313000
61,209975793316800
184,209975793325200
92,209975793328900
46,209975793339400
23,209975793346500
70,209975793352100
35,209975793357600
106,209975793367300
53,209975793371100
160,209975793374800
80,209975793382200
40,209975793385900
20,209975793389700
10,209975793396600
5,209975793400400
16,209975793404200
8,209975793411600
4,209975793415600
2,209975793420000
1,209975793429400
