Intermediary Value,nanoTime
5282,209972524705100
2641,209972524706300
7924,209972524706800
3962,209972524707400
1981,209972524708200
5944,209972524708500
2972,209972524709000
1486,209972524709600
743,209972524710000
2230,209972524710400
1115,209972524710900
3346,209972524711600
1673,209972524712000
5020,209972524712500
2510,209972524713000
1255,209972524713400
3766,209972524713800
1883,209972524714600
5650,209972524715000
2825,209972524715300
8476,209972524715900
4238,209972524716300
2119,209972524716600
6358,209972524717200
3179,209972524717600
9538,209972524717900
4769,209972524718600
14308,209972524719400
7154,209972524719800
3577,209972524720300
10732,209972524720700
5366,209972524721100
2683,209972524721600
8050,209972524722100
4025,209972524722400
12076,209972524722800
6038,209972524723300
3019,209972524723800
9058,209972524724200
4529,209972524724700
13588,209972524725100
6794,209972524728900
3397,209972524729600
10192,209972524730200
5096,209972524730800
2548,209972524733400
1274,209972524734000
637,209972524734500
1912,209972524735000
956,209972524735800
478,209972524736200
239,209972524736700
718,209972524737600
359,209972524738100
1078,209972524738600
539,209972524739600
1618,209972524740200
809,209972524740800
2428,209972524741400
1214,209972524742100
607,209972524742600
1822,209972524743100
911,209972524743900
2734,209972524744400
1367,209972524744800
4102,209972524745800
2051,209972524746300
6154,209972524746800
3077,209972524747600
9232,209972524748100
4616,209972524751300
2308,209972524752200
1154,209972524752900
577,209972524753400
1732,209972524754300
866,209972524755100
433,209972524755600
1300,209972524756100
650,209972524756600
325,209972524756900
976,209972524757300
488,209972524758000
244,209972524758400
122,209972524758800
61,209972524759300
184,209972524759800
92,209972524760200
46,209972524760700
23,209972524761500
70,209972524762200
35,209972524762800
106,209972524763600
53,209972524764300
160,209972524765000
80,209972524765700
40,209972524766600
20,209972524767200
10,209972524767900
5,209972524768400
16,209972524769100
8,209972524769600
4,209972524770300
2,209972524770800
1,209972524771300
