Intermediary Value,nanoTime
1203,209976143357500
3610,209976143359800
1805,209976143366400
5416,209976143368100
2708,209976143369600
1354,209976143375100
677,209976143377200
2032,209976143378600
1016,209976143380100
508,209976143385700
254,209976143387300
127,209976143388700
382,209976143394500
191,209976143396000
574,209976143397400
287,209976143402500
862,209976143404100
431,209976143405500
1294,209976143410800
647,209976143412400
1942,209976143413800
971,209976143415300
2914,209976143420800
1457,209976143422300
4372,209976143423800
2186,209976143429200
1093,209976143430800
3280,209976143432200
1640,209976143436900
820,209976143438600
410,209976143440100
205,209976143445600
616,209976143447100
308,209976143448700
154,209976143450200
77,209976143455200
232,209976143456800
116,209976143458300
58,209976143463300
29,209976143464900
88,209976143466400
44,209976143471300
22,209976143472800
11,209976143474400
34,209976143479100
17,209976143480700
52,209976143482200
26,209976143483800
13,209976143488600
40,209976143490200
20,209976143491700
10,209976143496300
5,209976143497900
16,209976143499500
8,209976143504400
4,209976143505900
2,209976143507400
1,209976143512200
