Intermediary Value,nanoTime
4954,209977093059000
2477,209977093060400
7432,209977093061100
3716,209977093061700
1858,209977093062300
929,209977093062800
2788,209977093063300
1394,209977093063800
697,209977093064300
2092,209977093064800
1046,209977093065300
523,209977093066000
1570,209977093066500
785,209977093066900
2356,209977093067500
1178,209977093067900
589,209977093068300
1768,209977093068800
884,209977093069200
442,209977093069600
221,209977093070100
664,209977093070700
332,209977093071100
166,209977093071600
83,209977093072200
250,209977093072700
125,209977093073000
376,209977093073700
188,209977093074400
94,209977093074700
47,209977093075300
142,209977093075800
71,209977093076200
214,209977093076700
107,209977093077200
322,209977093077600
161,209977093078100
484,209977093078900
242,209977093079300
121,209977093079700
364,209977093080300
182,209977093080700
91,209977093081100
274,209977093081900
137,209977093082300
412,209977093082700
206,209977093083300
103,209977093083800
310,209977093084100
155,209977093084600
466,209977093085100
233,209977093085600
700,209977093086000
350,209977093086800
175,209977093087300
526,209977093087700
263,209977093088300
790,209977093088600
395,209977093089000
1186,209977093089600
593,209977093090300
1780,209977093090700
890,209977093091200
445,209977093091800
1336,209977093092200
668,209977093092600
334,209977093093200
167,209977093093600
502,209977093094000
251,209977093094600
754,209977093095100
377,209977093095600
1132,209977093096100
566,209977093096800
283,209977093097200
850,209977093097700
425,209977093098300
1276,209977093098700
638,209977093099200
319,209977093099700
958,209977093100100
479,209977093100400
1438,209977093101000
719,209977093101500
2158,209977093101900
1079,209977093102500
3238,209977093103000
1619,209977093103400
4858,209977093103900
2429,209977093104300
7288,209977093104700
3644,209977093105300
1822,209977093105800
911,209977093106200
2734,209977093106600
1367,209977093107200
4102,209977093107500
2051,209977093107900
6154,209977093108500
3077,209977093109100
9232,209977093109500
4616,209977093110100
2308,209977093110700
1154,209977093111100
577,209977093111600
1732,209977093112100
866,209977093112400
433,209977093113000
1300,209977093113600
650,209977093114000
325,209977093114400
976,209977093114900
488,209977093115300
244,209977093115700
122,209977093116300
61,209977093116900
184,209977093117300
92,209977093117900
46,209977093118500
23,209977093118900
70,209977093119400
35,209977093119900
106,209977093120300
53,209977093120700
160,209977093121300
80,209977093121800
40,209977093122200
20,209977093122800
10,209977093123200
5,209977093123600
16,209977093124400
8,209977093124800
4,209977093125200
2,209977093125500
1,209977093126000
