Intermediary Value,nanoTime
1332,209976193420500
666,209976193421700
333,209976193424900
1000,209976193425500
500,209976193426100
250,209976193428600
125,209976193429200
376,209976193429600
188,209976193430000
94,209976193432900
47,209976193433500
142,209976193433800
71,209976193436500
214,209976193437000
107,209976193437300
322,209976193470400
161,209976193471000
484,209976193471600
242,209976193474700
121,209976193475700
364,209976193476300
182,209976193477000
91,209976193480300
274,209976193482500
137,209976193483900
412,209976193488200
206,209976193488800
103,209976193489400
310,209976193492800
155,209976193493500
466,209976193494000
233,209976193506100
700,209976193507200
350,209976193507700
175,209976193508100
526,209976193511500
263,209976193511900
790,209976193512200
395,209976193514700
1186,209976193515000
593,209976193515500
1780,209976193517900
890,209976193518300
445,209976193518600
1336,209976193520900
668,209976193521500
334,209976193521800
167,209976193524200
502,209976193524800
251,209976193525100
754,209976193525500
377,209976193528000
1132,209976193528300
566,209976193528700
283,209976193531200
850,209976193531600
425,209976193532000
1276,209976193534400
638,209976193535000
319,209976193535300
958,209976193537800
479,209976193538500
1438,209976193538800
719,209976193539200
2158,209976193541900
1079,209976193542300
3238,209976193542700
1619,209976193545800
4858,209976193546500
2429,209976193547100
7288,209976193550500
3644,209976193551000
1822,209976193551600
911,209976193554900
2734,209976193555600
1367,209976193556200
4102,209976193556900
2051,209976193563100
6154,209976193563900
3077,209976193564600
9232,209976193568400
4616,209976193569000
2308,209976193569600
1154,209976193573300
577,209976193574200
1732,209976193574800
866,209976193578500
433,209976193579200
1300,209976193579800
650,209976193586100
325,209976193587100
976,209976193587500
488,209976193587900
244,209976193590600
122,209976193591000
61,209976193591300
184,209976193594000
92,209976193594400
46,209976193594800
23,209976193597400
70,209976193597900
35,209976193598200
106,209976193600400
53,209976193600800
160,209976193601200
80,209976193601600
40,209976193604400
20,209976193604800
10,209976193605100
5,209976193607600
16,209976193608100
8,209976193608500
4,209976193611200
2,209976193611700
1,209976193612000
