Intermediary Value,nanoTime
4160,209972235093600
2080,209972235094600
1040,209972235095100
520,209972235095500
260,209972235096100
130,209972235096500
65,209972235096800
196,209972235097400
98,209972235097900
49,209972235098200
148,209972235098700
74,209972235099200
37,209972235099600
112,209972235100000
56,209972235100500
28,209972235100900
14,209972235101300
7,209972235101800
22,209972235102400
11,209972235102700
34,209972235103300
17,209972235103800
52,209972235104100
26,209972235104700
13,209972235105100
40,209972235105500
20,209972235105900
10,209972235106700
5,209972235107200
16,209972235107500
8,209972235108100
4,209972235108500
2,209972235108800
1,209972235109400
