Intermediary Value,nanoTime
2016,209976453559600
1008,209976453563300
504,209976453570500
252,209976453572900
126,209976453575200
63,209976453577300
190,209976453583900
95,209976453586300
286,209976453588400
143,209976453595400
430,209976453597700
215,209976453599900
646,209976453606200
323,209976453608300
970,209976453610600
485,209976453617000
1456,209976453619400
728,209976453621600
364,209976453624000
182,209976453630500
91,209976453632600
274,209976453634900
137,209976453640700
412,209976453642200
206,209976453643600
103,209976453647700
310,209976453648300
155,209976453648800
466,209976453654100
233,209976453655600
700,209976453657100
350,209976453658600
175,209976453663100
526,209976453664600
263,209976453666200
790,209976453670900
395,209976453672500
1186,209976453674000
593,209976453678900
1780,209976453680400
890,209976453682000
445,209976453686600
1336,209976453688100
668,209976453689700
334,209976453696500
167,209976453699000
502,209976453701000
251,209976453703400
754,209976453710100
377,209976453712200
1132,209976453714500
566,209976453721100
283,209976453723300
850,209976453725600
425,209976453732300
1276,209976453734500
638,209976453736800
319,209976453744100
958,209976453746200
479,209976453748500
1438,209976453750600
719,209976453757600
2158,209976453759800
1079,209976453762100
3238,209976453769200
1619,209976453771400
4858,209976453773800
2429,209976453780500
7288,209976453782800
3644,209976453785200
1822,209976453791700
911,209976453794000
2734,209976453796300
1367,209976453798700
4102,209976453805500
2051,209976453807600
6154,209976453810000
3077,209976453816700
9232,209976453818800
4616,209976453821200
2308,209976453827600
1154,209976453830000
577,209976453832100
1732,209976453838800
866,209976453841200
433,209976453843500
1300,209976453849800
650,209976453852300
325,209976453854600
976,209976453856600
488,209976453863000
244,209976453865200
122,209976453867500
61,209976453874000
184,209976453876300
92,209976453878400
46,209976453885500
23,209976453887800
70,209976453889900
35,209976453895900
106,209976453897300
53,209976453898700
160,209976453900100
80,209976453904700
40,209976453906200
20,209976453907600
10,209976453911900
5,209976453913400
16,209976453914700
8,209976453919300
4,209976453920700
2,209976453922100
1,209976453926600
