Intermediary Value,nanoTime
1553,209971505714200
4660,209971505715400
2330,209971505715900
1165,209971505718600
3496,209971505719300
1748,209971505719700
874,209971505722200
437,209971505723000
1312,209971505723400
656,209971505723800
328,209971505726100
164,209971505726400
82,209971505726800
41,209971505729100
124,209971505729900
62,209971505730300
31,209971505732500
94,209971505733000
47,209971505733400
142,209971505735800
71,209971505736400
214,209971505736700
107,209971505737100
322,209971505741400
161,209971505742200
484,209971505742500
242,209971505745000
121,209971505745700
364,209971505746000
182,209971505748500
91,209971505749000
274,209971505749400
137,209971505751600
412,209971505752200
206,209971505752800
103,209971505753200
310,209971505755700
155,209971505756000
466,209971505756400
233,209971505758700
700,209971505759200
350,209971505759600
175,209971505763700
526,209971505764200
263,209971505764600
790,209971505767300
395,209971505767800
1186,209971505768200
593,209971505768600
1780,209971505771200
890,209971505771500
445,209971505771900
1336,209971505775600
668,209971505776000
334,209971505776400
167,209971505780700
502,209971505781100
251,209971505781400
754,209971505785100
377,209971505785600
1132,209971505786000
566,209971505786500
283,209971505790900
850,209971505791300
425,209971505791800
1276,209971505800100
638,209971505800500
319,209971505800800
958,209971505804700
479,209971505805000
1438,209971505805400
719,209971505807700
2158,209971505808400
1079,209971505808800
3238,209971505811000
1619,209971505811500
4858,209971505811800
2429,209971505812600
7288,209971505814800
3644,209971505815200
1822,209971505815600
911,209971505817900
2734,209971505818300
1367,209971505818700
4102,209971505822700
2051,209971505823000
6154,209971505823400
3077,209971505825500
9232,209971505825900
4616,209971505826200
2308,209971505826600
1154,209971505828900
577,209971505829300
1732,209971505829600
866,209971505832300
433,209971505832700
1300,209971505833100
650,209971505835400
325,209971505835800
976,209971505836200
488,209971505838400
244,209971505838800
122,209971505839100
61,209971505839500
184,209971505842200
92,209971505842600
46,209971505842900
23,209971505845400
70,209971505845700
35,209971505846100
106,209971505850500
53,209971505851200
160,209971505851500
80,209971505853900
40,209971505854400
20,209971505855000
10,209971505857200
5,209971505858000
16,209971505858400
8,209971505858700
4,209971505861100
2,209971505861600
1,209971505862000
