Intermediary Value,nanoTime
2446,209976300746300
1223,209976300749500
3670,209976300750200
1835,209976300750800
5506,209976300753300
2753,209976300753900
8260,209976300754300
4130,209976300754700
2065,209976300757200
6196,209976300757700
3098,209976300758000
1549,209976300760700
4648,209976300761100
2324,209976300761500
1162,209976300764500
581,209976300765000
1744,209976300765400
872,209976300767900
436,209976300768500
218,209976300768800
109,209976300769200
328,209976300771700
164,209976300772100
82,209976300772500
41,209976300774900
124,209976300775300
62,209976300775700
31,209976300778100
94,209976300778600
47,209976300779000
142,209976300781400
71,209976300782000
214,209976300782300
107,209976300782800
322,209976300785900
161,209976300786200
484,209976300786600
242,209976300789000
121,209976300789300
364,209976300789700
182,209976300792100
91,209976300792500
274,209976300792900
137,209976300795500
412,209976300795900
206,209976300796300
103,209976300798500
310,209976300799000
155,209976300799300
466,209976300799700
233,209976300802400
700,209976300802700
350,209976300803100
175,209976300805500
526,209976300805800
263,209976300806200
790,209976300808700
395,209976300809000
1186,209976300809400
593,209976300811700
1780,209976300812200
890,209976300812600
445,209976300813000
1336,209976300815300
668,209976300815700
334,209976300816100
167,209976300818400
502,209976300818700
251,209976300819100
754,209976300851600
377,209976300852200
1132,209976300852800
566,209976300855800
283,209976300856400
850,209976300856700
425,209976300857100
1276,209976300859300
638,209976300859700
319,209976300860200
958,209976300863100
479,209976300863400
1438,209976300863800
719,209976300866500
2158,209976300866900
1079,209976300867300
3238,209976300870000
1619,209976300870600
4858,209976300870900
2429,209976300871400
7288,209976300874200
3644,209976300874600
1822,209976300874900
911,209976300877600
2734,209976300878000
1367,209976300878300
4102,209976300880700
2051,209976300881100
6154,209976300881500
3077,209976300883900
9232,209976300884500
4616,209976300884800
2308,209976300887000
1154,209976300887600
577,209976300888000
1732,209976300888400
866,209976300891500
433,209976300891900
1300,209976300892200
650,209976300894600
325,209976300895000
976,209976300895300
488,209976300897800
244,209976300898200
122,209976300898600
61,209976300900800
184,209976300901200
92,209976300901500
46,209976300902000
23,209976300904500
70,209976300904800
35,209976300905200
106,209976300907600
53,209976300908000
160,209976300908300
80,209976300910700
40,209976300911100
20,209976300911400
10,209976300913800
5,209976300914200
16,209976300914700
8,209976300915100
4,209976300917500
2,209976300917900
1,209976300918200
