Intermediary Value,nanoTime
621,209975919794100
1864,209975919800400
932,209975919802800
466,209975919805000
233,209975919810300
700,209975919812400
350,209975919814400
175,209975919819500
526,209975919821900
263,209975919823900
790,209975919825900
395,209975919831300
1186,209975919833300
593,209975919835300
1780,209975919840500
890,209975919842700
445,209975919844700
1336,209975919849900
668,209975919851900
334,209975919854000
167,209975919859100
502,209975919861100
251,209975919863100
754,209975919868100
377,209975919870100
1132,209975919879100
566,209975919884300
283,209975919886400
850,209975919888400
425,209975919890500
1276,209975919895800
638,209975919897800
319,209975919899900
958,209975919905300
479,209975919907400
1438,209975919909500
719,209975919914900
2158,209975919916900
1079,209975919919000
3238,209975919924100
1619,209975919926200
4858,209975919928200
2429,209975919933400
7288,209975919935600
3644,209975919937700
1822,209975919942900
911,209975919945200
2734,209975919947200
1367,209975919949200
4102,209975919954600
2051,209975919956700
6154,209975919958800
3077,209975919963800
9232,209975919965900
4616,209975919967900
2308,209975919973200
1154,209975919975500
577,209975919977500
1732,209975919982600
866,209975919984800
433,209975919986900
1300,209975919991800
650,209975919994000
325,209975919996000
976,209975920000900
488,209975920003200
244,209975920005200
122,209975920007300
61,209975920012400
184,209975920014400
92,209975920016400
46,209975920021600
23,209975920023600
70,209975920025600
35,209975920030800
106,209975920032800
53,209975920034800
160,209975920039800
80,209975920041900
40,209975920043900
20,209975920048900
10,209975920051000
5,209975920059700
16,209975920061800
8,209975920067000
4,209975920069200
2,209975920071200
1,209975920076300
