Intermediary Value,nanoTime
4114,209976832507700
2057,209976832509000
6172,209976832510100
3086,209976832510800
1543,209976832511500
4630,209976832512500
2315,209976832513600
6946,209976832514200
3473,209976832514800
10420,209976832515600
5210,209976832516300
2605,209976832517200
7816,209976832518100
3908,209976832518800
1954,209976832519400
977,209976832520300
2932,209976832521100
1466,209976832521700
733,209976832522500
2200,209976832523200
1100,209976832523900
550,209976832524800
275,209976832525800
826,209976832526500
413,209976832527100
1240,209976832527900
620,209976832528500
310,209976832529200
155,209976832530000
466,209976832530600
233,209976832531100
700,209976832531800
350,209976832532500
175,209976832533200
526,209976832533900
263,209976832534600
790,209976832535200
395,209976832535900
1186,209976832536600
593,209976832537300
1780,209976832537900
890,209976832538600
445,209976832539300
1336,209976832539900
668,209976832540900
334,209976832541500
167,209976832542200
502,209976832543000
251,209976832543800
754,209976832544400
377,209976832545100
1132,209976832545700
566,209976832546400
283,209976832547200
850,209976832547900
425,209976832548600
1276,209976832549300
638,209976832550100
319,209976832550900
958,209976832551500
479,209976832552100
1438,209976832552700
719,209976832553300
2158,209976832554000
1079,209976832554600
3238,209976832555400
1619,209976832555900
4858,209976832556700
2429,209976832557300
7288,209976832558000
3644,209976832558800
1822,209976832559400
911,209976832560000
2734,209976832560800
1367,209976832561500
4102,209976832562000
2051,209976832562400
6154,209976832562700
3077,209976832563200
9232,209976832563600
4616,209976832564000
2308,209976832564500
1154,209976832564900
577,209976832565300
1732,209976832565700
866,209976832566100
433,209976832566600
1300,209976832567000
650,209976832567400
325,209976832567700
976,209976832568200
488,209976832568600
244,209976832569000
122,209976832569400
61,209976832569900
184,209976832570300
92,209976832571100
46,209976832571400
23,209976832571800
70,209976832572300
35,209976832572800
106,209976832573200
53,209976832573500
160,209976832573900
80,209976832574300
40,209976832574800
20,209976832575200
10,209976832575600
5,209976832576000
16,209976832576500
8,209976832576900
4,209976832577300
2,209976832577800
1,209976832578200
