Intermediary Value,nanoTime
3650,209972097939700
1825,209972097941200
5476,209972097942100
2738,209972097942800
1369,209972097943700
4108,209972097944400
2054,209972097945100
1027,209972097945900
3082,209972097946700
1541,209972097947400
4624,209972097948100
2312,209972097948900
1156,209972097949500
578,209972097950200
289,209972097951100
868,209972097951800
434,209972097952500
217,209972097953300
652,209972097954000
326,209972097954700
163,209972097955500
490,209972097956200
245,209972097956800
736,209972097957600
368,209972097958500
184,209972097959100
92,209972097959800
46,209972097960700
23,209972097961400
70,209972097962100
35,209972097963000
106,209972097963800
53,209972097964500
160,209972097965200
80,209972097966000
40,209972097966700
20,209972097967500
10,209972097968200
5,209972097968900
16,209972097969600
8,209972097970400
4,209972097971400
2,209972097972000
1,209972097972900
