Intermediary Value,nanoTime
1042,209975808442600
521,209975808443700
1564,209975808444300
782,209975808446800
391,209975808447300
1174,209975808447700
587,209975808450200
1762,209975808451100
881,209975808451500
2644,209975808453700
1322,209975808454600
661,209975808455000
1984,209975808455400
992,209975808457700
496,209975808458100
248,209975808458400
124,209975808460800
62,209975808461200
31,209975808461600
94,209975808464000
47,209975808464500
142,209975808464900
71,209975808467300
214,209975808467800
107,209975808468200
322,209975808468600
161,209975808471500
484,209975808471900
242,209975808472200
121,209975808474600
364,209975808475000
182,209975808475400
91,209975808477900
274,209975808478400
137,209975808478800
412,209975808481000
206,209975808481800
103,209975808482200
310,209975808482600
155,209975808485100
466,209975808485400
233,209975808485800
700,209975808488300
350,209975808488700
175,209975808489000
526,209975808491300
263,209975808491700
790,209975808492000
395,209975808494400
1186,209975808495000
593,209975808495300
1780,209975808495800
890,209975808498200
445,209975808498500
1336,209975808498900
668,209975808501000
334,209975808501400
167,209975808501700
502,209975808504000
251,209975808504400
754,209975808504800
377,209975808507000
1132,209975808507300
566,209975808507700
283,209975808508100
850,209975808510500
425,209975808510800
1276,209975808511200
638,209975808513600
319,209975808513900
958,209975808514300
479,209975808516600
1438,209975808517000
719,209975808517300
2158,209975808519500
1079,209975808519900
3238,209975808520300
1619,209975808522600
4858,209975808523000
2429,209975808523400
7288,209975808523800
3644,209975808526400
1822,209975808526800
911,209975808527200
2734,209975808530100
1367,209975808530500
4102,209975808530800
2051,209975808533000
6154,209975808533400
3077,209975808533700
9232,209975808536000
4616,209975808536600
2308,209975808537000
1154,209975808537400
577,209975808539600
1732,209975808540000
866,209975808540300
433,209975808542600
1300,209975808543000
650,209975808543300
325,209975808545400
976,209975808545800
488,209975808546200
244,209975808548400
122,209975808548700
61,209975808549100
184,209975808551300
92,209975808551900
46,209975808552300
23,209975808552700
70,209975808554800
35,209975808555200
106,209975808555500
53,209975808557700
160,209975808558100
80,209975808558400
40,209975808560600
20,209975808560900
10,209975808561200
5,209975808563600
16,209975808564100
8,209975808564400
4,209975808564800
2,209975808567000
1,209975808567400
