Intermediary Value,nanoTime
2358,209976592132300
1179,209976592134000
3538,209976592137400
1769,209976592138500
5308,209976592139200
2654,209976592141800
1327,209976592142600
3982,209976592143100
1991,209976592143700
5974,209976592146800
2987,209976592147400
8962,209976592147900
4481,209976592151100
13444,209976592151700
6722,209976592152400
3361,209976592155100
10084,209976592155700
5042,209976592156300
2521,209976592159100
7564,209976592159700
3782,209976592160200
1891,209976592162900
5674,209976592163800
2837,209976592164300
8512,209976592165100
4256,209976592168000
2128,209976592168600
1064,209976592169100
532,209976592172200
266,209976592172900
133,209976592173500
400,209976592176400
200,209976592177100
100,209976592177700
50,209976592180900
25,209976592181900
76,209976592182600
38,209976592183200
19,209976592186300
58,209976592186900
29,209976592187400
88,209976592190300
44,209976592190800
22,209976592191300
11,209976592194400
34,209976592195100
17,209976592195700
52,209976592198800
26,209976592199600
13,209976592200200
40,209976592200900
20,209976592203900
10,209976592204500
5,209976592205300
16,209976592211600
8,209976592212300
4,209976592212800
2,209976592215400
1,209976592215800
