Intermediary Value,nanoTime
2327,209971721135800
6982,209971721137500
3491,209971721138600
10474,209971721141800
5237,209971721142700
15712,209971721143300
7856,209971721146500
3928,209971721147300
1964,209971721148000
982,209971721151100
491,209971721152300
1474,209971721153000
737,209971721156100
2212,209971721157300
1106,209971721157900
553,209971721158500
1660,209971721161800
830,209971721162500
415,209971721163200
1246,209971721166300
623,209971721167100
1870,209971721167800
935,209971721170900
2806,209971721171700
1403,209971721172300
4210,209971721175300
2105,209971721176500
6316,209971721177300
3158,209971721178000
1579,209971721181200
4738,209971721181800
2369,209971721182500
7108,209971721185700
3554,209971721186400
1777,209971721187100
5332,209971721190000
2666,209971721190900
1333,209971721191500
4000,209971721194500
2000,209971721195300
1000,209971721196000
500,209971721199100
250,209971721200100
125,209971721200800
376,209971721201400
188,209971721204400
94,209971721205200
47,209971721205900
142,209971721209100
71,209971721209800
214,209971721210400
107,209971721213700
322,209971721214600
161,209971721215300
484,209971721218100
242,209971721218900
121,209971721219700
364,209971721220300
182,209971721223300
91,209971721224100
274,209971721224700
137,209971721227800
412,209971721228600
206,209971721229200
103,209971721232300
310,209971721233100
155,209971721233800
466,209971721236600
233,209971721237400
700,209971721238100
350,209971721238700
175,209971721241600
526,209971721242200
263,209971721243000
790,209971721246000
395,209971721246600
1186,209971721247300
593,209971721250200
1780,209971721250900
890,209971721251600
445,209971721254400
1336,209971721255000
668,209971721255600
334,209971721256400
167,209971721259400
502,209971721260000
251,209971721260700
754,209971721263600
377,209971721264300
1132,209971721264900
566,209971721267700
283,209971721268400
850,209971721269000
425,209971721271700
1276,209971721272500
638,209971721273100
319,209971721273800
958,209971721276900
479,209971721277900
1438,209971721278700
719,209971721281900
2158,209971721282600
1079,209971721283200
3238,209971721286300
1619,209971721287200
4858,209971721287900
2429,209971721290700
7288,209971721291400
3644,209971721292100
1822,209971721295000
911,209971721295800
2734,209971721296500
1367,209971721297300
4102,209971721300200
2051,209971721301000
6154,209971721301700
3077,209971721304600
9232,209971721305300
4616,209971721306000
2308,209971721309300
1154,209971721310000
577,209971721310600
1732,209971721313500
866,209971721314400
433,209971721315000
1300,209971721315700
650,209971721318800
325,209971721319500
976,209971721320100
488,209971721323100
244,209971721323800
122,209971721324500
61,209971721327400
184,209971721328400
92,209971721329100
46,209971721332200
23,209971721332900
70,209971721333600
35,209971721334300
106,209971721337400
53,209971721338100
160,209971721338800
80,209971721341900
40,209971721342600
20,209971721343300
10,209971721346400
5,209971721347200
16,209971721348000
8,209971721351000
4,209971721351900
2,209971721352600
1,209971721353400
