Intermediary Value,nanoTime
5677,209977313934600
17032,209977313936100
8516,209977313937400
4258,209977313938300
2129,209977313939100
6388,209977313939800
3194,209977313940500
1597,209977313941300
4792,209977313942200
2396,209977313942800
1198,209977313943700
599,209977313944400
1798,209977313945100
899,209977313946200
2698,209977313946900
1349,209977313947700
4048,209977313948400
2024,209977313949300
1012,209977313950000
506,209977313950600
253,209977313951600
760,209977313952300
380,209977313953000
190,209977313953700
95,209977313954500
286,209977313955200
143,209977313955900
430,209977313956500
215,209977313957100
646,209977313957700
323,209977313958300
970,209977313959000
485,209977313959700
1456,209977313960400
728,209977313961100
364,209977313961700
182,209977313962500
91,209977313962900
274,209977313963300
137,209977313963800
412,209977313964200
206,209977313964600
103,209977313965000
310,209977313965300
155,209977313965700
466,209977313966100
233,209977313966500
700,209977313966900
350,209977313967200
175,209977313967800
526,209977313968100
263,209977313968700
790,209977313969200
395,209977313969600
1186,209977313970000
593,209977313970400
1780,209977313970800
890,209977313971100
445,209977313971600
1336,209977313972000
668,209977313972300
334,209977313972700
167,209977313973200
502,209977313973600
251,209977313973900
754,209977313974400
377,209977313974800
1132,209977313975200
566,209977313975500
283,209977313975900
850,209977313976300
425,209977313976600
1276,209977313977000
638,209977313977400
319,209977313977800
958,209977313978200
479,209977313978600
1438,209977313979000
719,209977313979400
2158,209977313979800
1079,209977313980300
3238,209977313980800
1619,209977313981200
4858,209977313981600
2429,209977313981900
7288,209977313982400
3644,209977313982800
1822,209977313983200
911,209977313983600
2734,209977313984200
1367,209977313984600
4102,209977313985100
2051,209977313985500
6154,209977313985800
3077,209977313986300
9232,209977313986700
4616,209977313987100
2308,209977313987500
1154,209977313988100
577,209977313988500
1732,209977313988900
866,209977313989300
433,209977313989700
1300,209977313990000
650,209977313990600
325,209977313990900
976,209977313991300
488,209977313991900
244,209977313992200
122,209977313992600
61,209977313993000
184,209977313993500
92,209977313993900
46,209977313994300
23,209977313994700
70,209977314007500
35,209977314008100
106,209977314008600
53,209977314008900
160,209977314009300
80,209977314009800
40,209977314010200
20,209977314010500
10,209977314011200
5,209977314011500
16,209977314011900
8,209977314012400
4,209977314012900
2,209977314013200
1,209977314013600
