Intermediary Value,nanoTime
3535,209976630559500
10606,209976630561000
5303,209976630562200
15910,209976630563100
7955,209976630563900
23866,209976630564800
11933,209976630565600
35800,209976630566400
17900,209976630567300
8950,209976630568200
4475,209976630568900
13426,209976630569600
6713,209976630570800
20140,209976630571900
10070,209976630572500
5035,209976630573400
15106,209976630574200
7553,209976630574900
22660,209976630575900
11330,209976630576600
5665,209976630577300
16996,209976630578200
8498,209976630579200
4249,209976630580000
12748,209976630580700
6374,209976630581600
3187,209976630582300
9562,209976630583000
4781,209976630584000
14344,209976630584700
7172,209976630585400
3586,209976630586400
1793,209976630587000
5380,209976630587600
2690,209976630588400
1345,209976630589000
4036,209976630589700
2018,209976630590900
1009,209976630591600
3028,209976630592400
1514,209976630593000
757,209976630593800
2272,209976630594500
1136,209976630595200
568,209976630596000
284,209976630596700
142,209976630597400
71,209976630598200
214,209976630598900
107,209976630599600
322,209976630600300
161,209976630601000
484,209976630601700
242,209976630602500
121,209976630603300
364,209976630604000
182,209976630604600
91,209976630605600
274,209976630606200
137,209976630606800
412,209976630607700
206,209976630608300
103,209976630609000
310,209976630609600
155,209976630610700
466,209976630611300
233,209976630612000
700,209976630612900
350,209976630613900
175,209976630614500
526,209976630615300
263,209976630616000
790,209976630616600
395,209976630617900
1186,209976630618500
593,209976630619100
1780,209976630619700
890,209976630620400
445,209976630621000
1336,209976630621600
668,209976630622200
334,209976630622900
167,209976630623500
502,209976630624200
251,209976630624900
754,209976630625500
377,209976630626300
1132,209976630626900
566,209976630627600
283,209976630628300
850,209976630629100
425,209976630629700
1276,209976630630300
638,209976630631000
319,209976630631700
958,209976630632300
479,209976630633100
1438,209976630633800
719,209976630634500
2158,209976630635300
1079,209976630636000
3238,209976630636600
1619,209976630637300
4858,209976630638000
2429,209976630638600
7288,209976630639300
3644,209976630640000
1822,209976630640700
911,209976630652400
2734,209976630653400
1367,209976630654100
4102,209976630654900
2051,209976630655600
6154,209976630656200
3077,209976630657200
9232,209976630657900
4616,209976630658600
2308,209976630659500
1154,209976630660300
577,209976630661000
1732,209976630661600
866,209976630662400
433,209976630663100
1300,209976630663800
650,209976630664900
325,209976630665600
976,209976630666200
488,209976630667100
244,209976630667700
122,209976630668400
61,209976630669000
184,209976630669700
92,209976630670300
46,209976630671000
23,209976630671700
70,209976630672400
35,209976630673000
106,209976630673800
53,209976630674500
160,209976630675100
80,209976630676000
40,209976630676700
20,209976630677300
10,209976630677900
5,209976630678600
16,209976630679300
8,209976630680000
4,209976630680900
2,209976630681500
1,209976630682300
