Intermediary Value,nanoTime
3852,209977153918000
1926,209977153919700
963,209977153920500
2890,209977153921100
1445,209977153921900
4336,209977153922600
2168,209977153923200
1084,209977153923800
542,209977153924400
271,209977153925000
814,209977153925500
407,209977153926200
1222,209977153928700
611,209977153929600
1834,209977153930500
917,209977153931200
2752,209977153931600
1376,209977153932500
688,209977153933200
344,209977153933800
172,209977153934400
86,209977153935200
43,209977153936000
130,209977153936600
65,209977153937300
196,209977153937900
98,209977153938600
49,209977153939300
148,209977153939800
74,209977153942200
37,209977153943300
112,209977153944100
56,209977153944900
28,209977153945400
14,209977153946000
7,209977153946600
22,209977153947200
11,209977153947900
34,209977153948400
17,209977153949200
52,209977153949800
26,209977153950300
13,209977153950800
40,209977153951500
20,209977153952100
10,209977153952700
5,209977153953400
16,209977153954000
8,209977153956700
4,209977153957600
2,209977153958300
1,209977153959000
