Intermediary Value,nanoTime
5236,209977172200000
2618,209977172201000
1309,209977172201700
3928,209977172202100
1964,209977172202700
982,209977172203300
491,209977172203600
1474,209977172204100
737,209977172204700
2212,209977172205100
1106,209977172205500
553,209977172206200
1660,209977172206500
830,209977172206900
415,209977172207500
1246,209977172208000
623,209977172208300
1870,209977172208900
935,209977172209300
2806,209977172209700
1403,209977172210200
4210,209977172210800
2105,209977172211200
6316,209977172211600
3158,209977172214400
1579,209977172215100
4738,209977172215800
2369,209977172217000
7108,209977172217400
3554,209977172217800
1777,209977172218300
5332,209977172218700
2666,209977172219100
1333,209977172219400
4000,209977172219800
2000,209977172220600
1000,209977172221100
500,209977172221600
250,209977172222000
125,209977172222500
376,209977172223000
188,209977172223400
94,209977172223800
47,209977172224300
142,209977172224700
71,209977172225100
214,209977172225400
107,209977172225800
322,209977172226200
161,209977172226600
484,209977172227100
242,209977172227400
121,209977172227800
364,209977172228400
182,209977172228900
91,209977172229300
274,209977172229800
137,209977172230300
412,209977172230600
206,209977172231100
103,209977172231700
310,209977172232300
155,209977172232700
466,209977172233200
233,209977172233600
700,209977172235600
350,209977172236500
175,209977172237100
526,209977172237700
263,209977172238200
790,209977172238600
395,209977172239000
1186,209977172239500
593,209977172240200
1780,209977172240700
890,209977172241100
445,209977172241700
1336,209977172242100
668,209977172242400
334,209977172243100
167,209977172243400
502,209977172243800
251,209977172244400
754,209977172244800
377,209977172245200
1132,209977172245600
566,209977172246100
283,209977172246400
850,209977172246800
425,209977172247200
1276,209977172247600
638,209977172248100
319,209977172248500
958,209977172248900
479,209977172249200
1438,209977172249700
719,209977172250100
2158,209977172250500
1079,209977172251000
3238,209977172251400
1619,209977172251800
4858,209977172252200
2429,209977172252700
7288,209977172253100
3644,209977172253500
1822,209977172254000
911,209977172254500
2734,209977172254800
1367,209977172256800
4102,209977172257500
2051,209977172258100
6154,209977172259100
3077,209977172259400
9232,209977172259800
4616,209977172260400
2308,209977172260800
1154,209977172261100
577,209977172261500
1732,209977172261900
866,209977172262700
433,209977172263000
1300,209977172263500
650,209977172263900
325,209977172264300
976,209977172264700
488,209977172265100
244,209977172265500
122,209977172266000
61,209977172266400
184,209977172266800
92,209977172267200
46,209977172267700
23,209977172268100
70,209977172268500
35,209977172269100
106,209977172269600
53,209977172270000
160,209977172270500
80,209977172270900
40,209977172271300
20,209977172271900
10,209977172272300
5,209977172272700
16,209977172273100
8,209977172273500
4,209977172273900
2,209977172274300
1,209977172274800
