Intermediary Value,nanoTime
2791,209976403649600
8374,209976403650600
4187,209976403651100
12562,209976403653400
6281,209976403654300
18844,209976403654700
9422,209976403655100
4711,209976403657400
14134,209976403658000
7067,209976403658300
21202,209976403660900
10601,209976403661400
31804,209976403661800
15902,209976403664100
7951,209976403664700
23854,209976403665000
11927,209976403667300
35782,209976403667900
17891,209976403668200
53674,209976403668600
26837,209976403670800
80512,209976403671200
40256,209976403671600
20128,209976403674300
10064,209976403674700
5032,209976403675100
2516,209976403677300
1258,209976403678000
629,209976403678400
1888,209976403680600
944,209976403681200
472,209976403681600
236,209976403683700
118,209976403684200
59,209976403684600
178,209976403685000
89,209976403687300
268,209976403687700
134,209976403688000
67,209976403690400
202,209976403690800
101,209976403691100
304,209976403693600
152,209976403694000
76,209976403694400
38,209976403696600
19,209976403697400
58,209976403697700
29,209976403698100
88,209976403700500
44,209976403700800
22,209976403701200
11,209976403703500
34,209976403704000
17,209976403704300
52,209976403706600
26,209976403707000
13,209976403707300
40,209976403709500
20,209976403710100
10,209976403710400
5,209976403710800
16,209976403713200
8,209976403713500
4,209976403713900
2,209976403716100
1,209976403716400
