Intermediary Value,nanoTime
5980,209977406282900
2990,209977406283900
1495,209977406284500
4486,209977406285000
2243,209977406285500
6730,209977406286300
3365,209977406286900
10096,209977406287300
5048,209977406287700
2524,209977406288200
1262,209977406288600
631,209977406289000
1894,209977406289500
947,209977406290000
2842,209977406290400
1421,209977406290800
4264,209977406291400
2132,209977406291800
1066,209977406292100
533,209977406292600
1600,209977406293000
800,209977406293700
400,209977406294300
200,209977406294700
100,209977406295100
50,209977406295600
25,209977406296000
76,209977406296400
38,209977406296900
19,209977406297300
58,209977406297700
29,209977406298300
88,209977406299000
44,209977406299300
22,209977406299700
11,209977406300200
34,209977406300600
17,209977406300900
52,209977406301400
26,209977406301900
13,209977406302200
40,209977406302700
20,209977406303200
10,209977406303500
5,209977406303900
16,209977406304400
8,209977406304700
4,209977406305300
2,209977406306000
1,209977406306300
