Intermediary Value,nanoTime
2514,209976660669300
1257,209976660671600
3772,209976660673400
1886,209976660680400
943,209976660684000
2830,209976660685500
1415,209976660694200
4246,209976660695800
2123,209976660697400
6370,209976660702100
3185,209976660703700
9556,209976660705300
4778,209976660710100
2389,209976660711700
7168,209976660713200
3584,209976660717600
1792,209976660726000
896,209976660726700
448,209976660727300
224,209976660730700
112,209976660731200
56,209976660732000
28,209976660749800
14,209976660751100
7,209976660752400
22,209976660761100
11,209976660762600
34,209976660764100
17,209976660768900
52,209976660770800
26,209976660772600
13,209976660774100
40,209976660778900
20,209976660780400
10,209976660781900
5,209976660787400
16,209976660788900
8,209976660790400
4,209976660794900
2,209976660796300
1,209976660797700
