Intermediary Value,nanoTime
4571,209972340423000
13714,209972340424200
6857,209972340424900
20572,209972340425500
10286,209972340426100
5143,209972340426500
15430,209972340426900
7715,209972340427700
23146,209972340428300
11573,209972340428700
34720,209972340429200
17360,209972340429700
8680,209972340430100
4340,209972340430500
2170,209972340431300
1085,209972340431600
3256,209972340432000
1628,209972340432600
814,209972340433000
407,209972340433400
1222,209972340433900
611,209972340434400
1834,209972340434800
917,209972340435500
2752,209972340435900
1376,209972340436300
688,209972340436700
344,209972340437300
172,209972340437600
86,209972340438000
43,209972340438500
130,209972340439200
65,209972340439600
196,209972340440200
98,209972340440700
49,209972340441100
148,209972340441500
74,209972340441900
37,209972340442300
112,209972340442700
56,209972340443500
28,209972340443800
14,209972340444100
7,209972340444700
22,209972340445200
11,209972340445600
34,209972340446400
17,209972340446700
52,209972340447100
26,209972340448000
13,209972340448400
40,209972340448700
20,209972340449100
10,209972340449600
5,209972340450000
16,209972340450400
8,209972340450900
4,209972340451300
2,209972340451800
1,209972340452400
