Intermediary Value,nanoTime
1638,209976305644200
819,209976305650300
2458,209976305652100
1229,209976305653700
3688,209976305658200
1844,209976305659600
922,209976305661000
461,209976305665500
1384,209976305666900
692,209976305668400
346,209976305673000
173,209976305674800
520,209976305676400
260,209976305677900
130,209976305683200
65,209976305684700
196,209976305686200
98,209976305690900
49,209976305692600
148,209976305694200
74,209976305699400
37,209976305703800
112,209976305705100
56,209976305718400
28,209976305719800
14,209976305721000
7,209976305722300
22,209976305726600
11,209976305727900
34,209976305729200
17,209976305734200
52,209976305735600
26,209976305737200
13,209976305740900
40,209976305741400
20,209976305741900
10,209976305745000
5,209976305745900
16,209976305746400
8,209976305747200
4,209976305752900
2,209976305754300
1,209976305755600
