Intermediary Value,nanoTime
438,209975844139500
219,209975844142500
658,209975844144300
329,209975844148300
988,209975844150100
494,209975844151300
247,209975844152500
742,209975844156600
371,209975844158000
1114,209975844159200
557,209975844163800
1672,209975844165300
836,209975844166600
418,209975844170500
209,209975844171800
628,209975844173100
314,209975844177100
157,209975844178600
472,209975844179700
236,209975844184000
118,209975844185300
59,209975844186500
178,209975844190900
89,209975844192100
268,209975844193300
134,209975844197300
67,209975844198500
202,209975844199800
101,209975844203700
304,209975844204900
152,209975844206200
76,209975844210000
38,209975844211200
19,209975844212400
58,209975844216600
29,209975844217900
88,209975844219200
44,209975844223000
22,209975844224200
11,209975844225300
34,209975844229200
17,209975844230300
52,209975844231500
26,209975844235200
13,209975844236500
40,209975844237800
20,209975844241500
10,209975844242800
5,209975844244100
16,209975844248000
8,209975844249300
4,209975844250600
2,209975844254500
1,209975844255800
