Intermediary Value,nanoTime
188,209971082615400
94,209971082618500
47,209971082620100
142,209971082623900
71,209971082625400
214,209971082626600
107,209971082629800
322,209971082631100
161,209971082632300
484,209971082636000
242,209971082637400
121,209971082638600
364,209971082642400
182,209971082643800
91,209971082645000
274,209971082648600
137,209971082650100
412,209971082651300
206,209971082654500
103,209971082655800
310,209971082657000
155,209971082660200
466,209971082661500
233,209971082665700
700,209971082670100
350,209971082671700
175,209971082672900
526,209971082676300
263,209971082677800
790,209971082679000
395,209971082680200
1186,209971082683900
593,209971082685300
1780,209971082686600
890,209971082690100
445,209971082691400
1336,209971082692600
668,209971082696200
334,209971082697500
167,209971082699200
502,209971082702300
251,209971082703800
754,209971082705200
377,209971082708700
1132,209971082710000
566,209971082711500
283,209971082715000
850,209971082716300
425,209971082717700
1276,209971082721100
638,209971082722600
319,209971082723800
958,209971082727300
479,209971082728600
1438,209971082730200
719,209971082733700
2158,209971082735100
1079,209971082736400
3238,209971082740600
1619,209971082741900
4858,209971082743200
2429,209971082746600
7288,209971082747900
3644,209971082749100
1822,209971082752600
911,209971082754100
2734,209971082755300
1367,209971082759000
4102,209971082760300
2051,209971082761500
6154,209971082765300
3077,209971082766500
9232,209971082767700
4616,209971082778900
2308,209971082781000
1154,209971082782500
577,209971082786300
1732,209971082787700
866,209971082788900
433,209971082792500
1300,209971082793800
650,209971082795000
325,209971082798500
976,209971082799800
488,209971082801000
244,209971082804900
122,209971082806300
61,209971082807500
184,209971082811100
92,209971082812700
46,209971082813900
23,209971082817100
70,209971082818400
35,209971082819600
106,209971082822700
53,209971082824100
160,209971082825200
80,209971082828600
40,209971082830000
20,209971082831200
10,209971082834500
5,209971082836000
16,209971082837200
8,209971082840400
4,209971082841800
2,209971082843000
1,209971082844100
