Intermediary Value,nanoTime
295,209975565374000
886,209975565383700
443,209975565387700
1330,209975565391500
665,209975565398900
1996,209975565402800
998,209975565406600
499,209975565413600
1498,209975565417500
749,209975565421300
2248,209975565445800
1124,209975565450200
562,209975565453800
281,209975565461100
844,209975565464900
422,209975565468700
211,209975565476100
634,209975565480100
317,209975565483800
952,209975565491000
476,209975565494800
238,209975565498500
119,209975565506000
358,209975565509800
179,209975565520500
538,209975565527100
269,209975565531900
808,209975565535300
404,209975565542500
202,209975565546400
101,209975565553500
304,209975565560900
152,209975565564800
76,209975565568500
38,209975565575600
19,209975565579500
58,209975565583300
29,209975565590200
88,209975565594200
44,209975565597900
22,209975565611500
11,209975565614300
34,209975565616700
17,209975565624700
52,209975565628500
26,209975565632300
13,209975565636000
40,209975565642900
20,209975565646500
10,209975565650300
5,209975565657500
16,209975565661200
8,209975565664900
4,209975565672000
2,209975565675700
1,209975565679300
