Intermediary Value,nanoTime
4325,209972277254600
12976,209972277255900
6488,209972277256600
3244,209972277257100
1622,209972277257700
811,209972277258100
2434,209972277258600
1217,209972277259100
3652,209972277259600
1826,209972277259900
913,209972277260500
2740,209972277260900
1370,209972277261400
685,209972277261700
2056,209972277262400
1028,209972277262900
514,209972277263200
257,209972277263800
772,209972277264200
386,209972277264600
193,209972277265100
580,209972277265500
290,209972277265900
145,209972277266400
436,209972277267000
218,209972277267300
109,209972277267700
328,209972277268300
164,209972277268600
82,209972277269000
41,209972277269600
124,209972277270100
62,209972277270500
31,209972277271200
94,209972277271800
47,209972277272100
142,209972277272600
71,209972277273000
214,209972277273500
107,209972277273800
322,209972277274400
161,209972277274800
484,209972277275100
242,209972277275600
121,209972277276000
364,209972277276400
182,209972277277000
91,209972277277600
274,209972277277900
137,209972277278500
412,209972277279100
206,209972277279400
103,209972277279900
310,209972277280400
155,209972277280900
466,209972277281200
233,209972277281800
700,209972277282400
350,209972277282700
175,209972277283300
526,209972277283700
263,209972277284100
790,209972277284500
395,209972277285000
1186,209972277285300
593,209972277285900
1780,209972277286400
890,209972277286700
445,209972277287100
1336,209972277287600
668,209972277288000
334,209972277288400
167,209972277288900
502,209972277289300
251,209972277289600
754,209972277290500
377,209972277290900
1132,209972277291200
566,209972277291700
283,209972277292200
850,209972277292600
425,209972277292900
1276,209972277293400
638,209972277293900
319,209972277294200
958,209972277294800
479,209972277295100
1438,209972277295500
719,209972277295900
2158,209972277296400
1079,209972277296700
3238,209972277297200
1619,209972277297700
4858,209972277298100
2429,209972277298400
7288,209972277299000
3644,209972277299500
1822,209972277299900
911,209972277300500
2734,209972277300800
1367,209972277301200
4102,209972277301800
2051,209972277302300
6154,209972277302600
3077,209972277303100
9232,209972277303600
4616,209972277303900
2308,209972277304400
1154,209972277304900
577,209972277305300
1732,209972277305600
866,209972277306300
433,209972277306600
1300,209972277307000
650,209972277307500
325,209972277307900
976,209972277308200
488,209972277308600
244,209972277309000
122,209972277309300
61,209972277309700
184,209972277310100
92,209972277310400
46,209972277310800
23,209972277311200
70,209972277311600
35,209972277312100
106,209972277312700
53,209972277313100
160,209972277313400
80,209972277314000
40,209972277314400
20,209972277314800
10,209972277315100
5,209972277315600
16,209972277316000
8,209972277316400
4,209972277316800
2,209972277317200
1,209972277317700
