Intermediary Value,nanoTime
4546,209976967724300
2273,209976967726600
6820,209976967728300
3410,209976967730000
1705,209976967731600
5116,209976967733200
2558,209976967734800
1279,209976967736400
3838,209976967738000
1919,209976967739700
5758,209976967741200
2879,209976967742800
8638,209976967744500
4319,209976967746300
12958,209976967747900
6479,209976967749600
19438,209976967751200
9719,209976967752900
29158,209976967754500
14579,209976967756200
43738,209976967757900
21869,209976967759600
65608,209976967761300
32804,209976967762900
16402,209976967764600
8201,209976967779300
24604,209976967781000
12302,209976967782700
6151,209976967784300
18454,209976967785900
9227,209976967787600
27682,209976967789300
13841,209976967791000
41524,209976967792700
20762,209976967794400
10381,209976967796000
31144,209976967797700
15572,209976967799300
7786,209976967800900
3893,209976967802500
11680,209976967804400
5840,209976967806000
2920,209976967807700
1460,209976967809300
730,209976967810900
365,209976967812600
1096,209976967814200
548,209976967816000
274,209976967817600
137,209976967819200
412,209976967820900
206,209976967822500
103,209976967824100
310,209976967825700
155,209976967827300
466,209976967828900
233,209976967830500
700,209976967832300
350,209976967833800
175,209976967835500
526,209976967837000
263,209976967838600
790,209976967840100
395,209976967841700
1186,209976967843300
593,209976967844900
1780,209976967846500
890,209976967848200
445,209976967849800
1336,209976967851300
668,209976967852900
334,209976967854500
167,209976967856100
502,209976967857700
251,209976967859200
754,209976967860800
377,209976967862500
1132,209976967864100
566,209976967865700
283,209976967867400
850,209976967869000
425,209976967870500
1276,209976967872100
638,209976967873700
319,209976967875300
958,209976967876900
479,209976967878800
1438,209976967880300
719,209976967881900
2158,209976967883500
1079,209976967885100
3238,209976967886800
1619,209976967888400
4858,209976967890000
2429,209976967891700
7288,209976967893300
3644,209976967895000
1822,209976967896600
911,209976967898300
2734,209976967899800
1367,209976967901400
4102,209976967903000
2051,209976967904600
6154,209976967906200
3077,209976967907800
9232,209976967909400
4616,209976967911100
2308,209976967912700
1154,209976967914400
577,209976967916000
1732,209976967917500
866,209976967919100
433,209976967920700
1300,209976967922300
650,209976967923900
325,209976968053600
976,209976968058300
488,209976968060800
244,209976968063200
122,209976968065600
61,209976968068000
184,209976968070400
92,209976968072800
46,209976968075200
23,209976968077600
70,209976968079900
35,209976968082200
106,209976968084600
53,209976968087100
160,209976968089500
80,209976968091800
40,209976968094200
20,209976968096600
10,209976968098900
5,209976968101300
16,209976968103800
8,209976968106200
4,209976968108500
2,209976968110700
1,209976968156100
