Intermediary Value,nanoTime
1666,209976023438500
833,209976023439600
2500,209976023440200
1250,209976023442900
625,209976023443300
1876,209976023443700
938,209976023446100
469,209976023446500
1408,209976023446900
704,209976023449400
352,209976023449900
176,209976023450200
88,209976023452600
44,209976023453100
22,209976023453500
11,209976023453900
34,209976023456600
17,209976023456900
52,209976023457300
26,209976023459600
13,209976023460000
40,209976023460300
20,209976023462800
10,209976023463500
5,209976023463800
16,209976023466400
8,209976023466900
4,209976023467300
2,209976023467800
1,209976023470600
