Intermediary Value,nanoTime
4322,209972276510600
2161,209972276512900
6484,209972276514700
3242,209972276516500
1621,209972276518000
4864,209972276525200
2432,209972276526800
1216,209972276528400
608,209972276529900
304,209972276531700
152,209972276533200
76,209972276534800
38,209972276536300
19,209972276537800
58,209972276539300
29,209972276540800
88,209972276542300
44,209972276543800
22,209972276545300
11,209972276546800
34,209972276548300
17,209972276557200
52,209972276558800
26,209972276560400
13,209972276561900
40,209972276563300
20,209972276565000
10,209972276566500
5,209972276568000
16,209972276569600
8,209972276571100
4,209972276572600
2,209972276574000
1,209972276575400
