Intermediary Value,nanoTime
2759,209971858183000
8278,209971858184100
4139,209971858184800
12418,209971858185200
6209,209971858185800
18628,209971858192600
9314,209971858193000
4657,209971858193400
13972,209971858194100
6986,209971858194400
3493,209971858194800
10480,209971858195600
5240,209971858196000
2620,209971858196400
1310,209971858197000
655,209971858197800
1966,209971858198200
983,209971858198800
2950,209971858199200
1475,209971858199600
4426,209971858200100
2213,209971858200600
6640,209971858200900
3320,209971858201300
1660,209971858202000
830,209971858202300
415,209971858202700
1246,209971858203300
623,209971858203700
1870,209971858204000
935,209971858204500
2806,209971858205000
1403,209971858205300
4210,209971858205800
2105,209971858206500
6316,209971858206900
3158,209971858207400
1579,209971858208000
4738,209971858208400
2369,209971858208700
7108,209971858209300
3554,209971858209900
1777,209971858210300
5332,209971858210800
2666,209971858211200
1333,209971858211600
4000,209971858212200
2000,209971858212600
1000,209971858213000
500,209971858213500
250,209971858214100
125,209971858214400
376,209971858214800
188,209971858215400
94,209971858215800
47,209971858216200
142,209971858216800
71,209971858217400
214,209971858217700
107,209971858218300
322,209971858218700
161,209971858219100
484,209971858219500
242,209971858220100
121,209971858220500
364,209971858220900
182,209971858221500
91,209971858221900
274,209971858222200
137,209971858223000
412,209971858223300
206,209971858223700
103,209971858224200
310,209971858224800
155,209971858225100
466,209971858225900
233,209971858226300
700,209971858226700
350,209971858227000
175,209971858227600
526,209971858227900
263,209971858228300
790,209971858228800
395,209971858229100
1186,209971858229500
593,209971858230200
1780,209971858230700
890,209971858231000
445,209971858231500
1336,209971858232100
668,209971858232400
334,209971858232800
167,209971858233300
502,209971858233700
251,209971858234100
754,209971858234600
377,209971858235000
1132,209971858235300
566,209971858236000
283,209971858236400
850,209971858236800
425,209971858237400
1276,209971858237800
638,209971858238300
319,209971858238700
958,209971858239300
479,209971858239700
1438,209971858240000
719,209971858240600
2158,209971858241200
1079,209971858241600
3238,209971858242300
1619,209971858242700
4858,209971858243100
2429,209971858243600
7288,209971858244000
3644,209971858244400
1822,209971858244800
911,209971858245400
2734,209971858245800
1367,209971858246100
4102,209971858246600
2051,209971858247000
6154,209971858247400
3077,209971858247800
9232,209971858248200
4616,209971858248500
2308,209971858249200
1154,209971858249600
577,209971858250000
1732,209971858250400
866,209971858250800
433,209971858251200
1300,209971858251500
650,209971858251800
325,209971858252200
976,209971858252600
488,209971858253100
244,209971858253400
122,209971858253700
61,209971858254500
184,209971858254800
92,209971858255200
46,209971858255600
23,209971858256000
70,209971858256300
35,209971858256800
106,209971858257500
53,209971858257900
160,209971858258300
80,209971858258800
40,209971858259200
20,209971858259500
10,209971858260100
5,209971858260400
16,209971858260900
8,209971858261500
4,209971858261900
2,209971858262300
1,209971858262600
