Intermediary Value,nanoTime
562,209975656743000
281,209975656751300
844,209975656752300
422,209975656752900
211,209975656755300
634,209975656756200
317,209975656756500
952,209975656757000
476,209975656759400
238,209975656759800
119,209975656760200
358,209975656762600
179,209975656763000
538,209975656763400
269,209975656765800
808,209975656766200
404,209975656766600
202,209975656769000
101,209975656769500
304,209975656770000
152,209975656772400
76,209975656773000
38,209975656773500
19,209975656776000
58,209975656776700
29,209975656777100
88,209975656777500
44,209975656780200
22,209975656780600
11,209975656781000
34,209975656783400
17,209975656783900
52,209975656784300
26,209975656786800
13,209975656787400
40,209975656787800
20,209975656790600
10,209975656791100
5,209975656791500
16,209975656794200
8,209975656794700
4,209975656795300
2,209975656795700
1,209975656798300
