Intermediary Value,nanoTime
4399,209976921654200
13198,209976921655700
6599,209976921656800
19798,209976921657800
9899,209976921658500
29698,209976921659100
14849,209976921660100
44548,209976921660800
22274,209976921661500
11137,209976921662400
33412,209976921663100
16706,209976921663700
8353,209976921664500
25060,209976921665400
12530,209976921666000
6265,209976921666700
18796,209976921667500
9398,209976921668400
4699,209976921669200
14098,209976921669900
7049,209976921670700
21148,209976921671400
10574,209976921672500
5287,209976921673100
15862,209976921673700
7931,209976921674200
23794,209976921674600
11897,209976921675000
35692,209976921675300
17846,209976921675800
8923,209976921676200
26770,209976921676600
13385,209976921677100
40156,209976921704500
20078,209976921705300
10039,209976921705800
30118,209976921706200
15059,209976921706600
45178,209976921707200
22589,209976921707600
67768,209976921708000
33884,209976921708400
16942,209976921708900
8471,209976921709300
25414,209976921709700
12707,209976921710200
38122,209976921710600
19061,209976921711000
57184,209976921711600
28592,209976921712300
14296,209976921712700
7148,209976921713200
3574,209976921713600
1787,209976921714000
5362,209976921714500
2681,209976921715200
8044,209976921715800
4022,209976921716300
2011,209976921716900
6034,209976921717300
3017,209976921717600
9052,209976921718100
4526,209976921718600
2263,209976921719000
6790,209976921719600
3395,209976921720000
10186,209976921720400
5093,209976921720900
15280,209976921721400
7640,209976921721800
3820,209976921722200
1910,209976921722800
955,209976921723200
2866,209976921723800
1433,209976921724300
4300,209976921724700
2150,209976921725100
1075,209976921725600
3226,209976921726100
1613,209976921726400
4840,209976921727000
2420,209976921727500
1210,209976921727800
605,209976921728400
1816,209976921728900
908,209976921729300
454,209976921729800
227,209976921730300
682,209976921730700
341,209976921731200
1024,209976921731800
512,209976921732200
256,209976921732600
128,209976921733100
64,209976921733500
32,209976921734000
16,209976921734600
8,209976921735200
4,209976921735600
2,209976921736100
1,209976921736500
