Intermediary Value,nanoTime
31,209975460714100
94,209975460745200
47,209975460757900
142,209975460768300
71,209975460789300
214,209975460802800
107,209975460814600
322,209975460827000
161,209975460836500
484,209975460845500
242,209975460857300
121,209975460877000
364,209975460886700
182,209975460905000
91,209975460914900
274,209975460924000
137,209975460932700
412,209975460944100
206,209975460952800
103,209975460963500
310,209975460975000
155,209975460983700
466,209975460992200
233,209975461006200
700,209975461015100
350,209975461025800
175,209975461037700
526,209975461046300
263,209975461054900
790,209975461066200
395,209975461075000
1186,209975461085000
593,209975461099500
1780,209975461108400
890,209975461117100
445,209975461128700
1336,209975461137300
668,209975461145800
334,209975461156800
167,209975461165600
502,209975461174100
251,209975461185200
754,209975461193900
377,209975461202500
1132,209975461213700
566,209975461224800
283,209975461234000
850,209975461245100
425,209975461253700
1276,209975461262000
638,209975461273100
319,209975461281800
958,209975461290200
479,209975461334700
1438,209975461350600
719,209975461365900
2158,209975461382900
1079,209975461393200
3238,209975461402600
1619,209975461414500
4858,209975461423800
2429,209975461432900
7288,209975461444600
3644,209975461458500
1822,209975461467900
911,209975461479700
2734,209975461490700
1367,209975461500800
4102,209975461512900
2051,209975461522800
6154,209975461531700
3077,209975461548300
9232,209975461558200
4616,209975461567100
2308,209975461579200
1154,209975461588300
577,209975461597000
1732,209975461608500
866,209975461619500
433,209975461628600
1300,209975461640600
650,209975461649900
325,209975461659900
976,209975461673300
488,209975461683700
244,209975461692800
122,209975461704900
61,209975461715100
184,209975461723800
92,209975461732200
46,209975461743900
23,209975461752400
70,209975461760900
35,209975461773600
106,209975461783300
53,209975461793500
160,209975461806100
80,209975461815000
40,209975461825600
20,209975461836700
10,209975461845200
5,209975461853600
16,209975461864700
8,209975461873400
4,209975461881700
2,209975461892900
1,209975461901400
