Intermediary Value,nanoTime
1912,209976112127700
956,209976112130200
478,209976112135800
239,209976112137500
718,209976112139100
359,209976112143900
1078,209976112145500
539,209976112147100
1618,209976112151900
809,209976112153700
2428,209976112155200
1214,209976112156700
607,209976112161500
1822,209976112163100
911,209976112164700
2734,209976112169300
1367,209976112170900
4102,209976112172400
2051,209976112177300
6154,209976112178900
3077,209976112180500
9232,209976112185600
4616,209976112187200
2308,209976112188800
1154,209976112193500
577,209976112195300
1732,209976112196900
866,209976112198600
433,209976112203500
1300,209976112205000
650,209976112206600
325,209976112211200
976,209976112212700
488,209976112221400
244,209976112226000
122,209976112227300
61,209976112227900
184,209976112239100
92,209976112240700
46,209976112242300
23,209976112243800
70,209976112249100
35,209976112250600
106,209976112252100
53,209976112257000
160,209976112258600
80,209976112260100
40,209976112265000
20,209976112266700
10,209976112268100
5,209976112274200
16,209976112275800
8,209976112277300
4,209976112278800
2,209976112283500
1,209976112284900
