Intermediary Value,nanoTime
2293,209976255649400
6880,209976255650800
3440,209976255651500
1720,209976255652000
860,209976255652400
430,209976255652900
215,209976255653300
646,209976255653700
323,209976255654300
970,209976255654700
485,209976255655000
1456,209976255655800
728,209976255656300
364,209976255656700
182,209976255657200
91,209976255657800
274,209976255658300
137,209976255658800
412,209976255660100
206,209976255660500
103,209976255660800
310,209976255661400
155,209976255661800
466,209976255662200
233,209976255662700
700,209976255663500
350,209976255663900
175,209976255664700
526,209976255665200
263,209976255665700
790,209976255666600
395,209976255667300
1186,209976255667700
593,209976255668100
1780,209976255669000
890,209976255669400
445,209976255669800
1336,209976255670600
668,209976255671000
334,209976255671400
167,209976255672200
502,209976255672700
251,209976255673100
754,209976255673900
377,209976255674600
1132,209976255674900
566,209976255675300
283,209976255676000
850,209976255676600
425,209976255677000
1276,209976255677900
638,209976255678400
319,209976255678700
958,209976255679600
479,209976255680400
1438,209976255680700
719,209976255681600
2158,209976255682100
1079,209976255682500
3238,209976255682900
1619,209976255683800
4858,209976255684200
2429,209976255684600
7288,209976255685500
3644,209976255686000
1822,209976255686400
911,209976255687300
2734,209976255687800
1367,209976255688100
4102,209976255688600
2051,209976255689200
6154,209976255689500
3077,209976255690400
9232,209976255690900
4616,209976255691300
2308,209976255691700
1154,209976255692500
577,209976255693000
1732,209976255693400
866,209976255694200
433,209976255694700
1300,209976255695000
650,209976255695800
325,209976255696200
976,209976255696500
488,209976255697300
244,209976255697900
122,209976255698200
61,209976255698600
184,209976255699800
92,209976255700300
46,209976255700600
23,209976255701500
70,209976255702100
35,209976255702500
106,209976255703700
53,209976255704200
160,209976255704500
80,209976255705400
40,209976255705900
20,209976255706200
10,209976255706600
5,209976255707700
16,209976255708100
8,209976255708500
4,209976255709400
2,209976255709900
1,209976255710200
