Intermediary Value,nanoTime
3555,209977038793300
10666,209977038795000
5333,209977038796400
16000,209977038797300
8000,209977038798300
4000,209977038799200
2000,209977038799900
1000,209977038800600
500,209977038801400
250,209977038802100
125,209977038802700
376,209977038803500
188,209977038804100
94,209977038804700
47,209977038805600
142,209977038806400
71,209977038807000
214,209977038807700
107,209977038808400
322,209977038809000
161,209977038809600
484,209977038810200
242,209977038811000
121,209977038811600
364,209977038812600
182,209977038813200
91,209977038813800
274,209977038814400
137,209977038815000
412,209977038815700
206,209977038816200
103,209977038817000
310,209977038817700
155,209977038818500
466,209977038819100
233,209977038820000
700,209977038820600
350,209977038832900
175,209977038833800
526,209977038834700
263,209977038835400
790,209977038836300
395,209977038836900
1186,209977038837500
593,209977038838300
1780,209977038839100
890,209977038839700
445,209977038840400
1336,209977038841100
668,209977038841700
334,209977038842300
167,209977038843000
502,209977038843600
251,209977038844300
754,209977038844900
377,209977038845500
1132,209977038846200
566,209977038847100
283,209977038847600
850,209977038848100
425,209977038848600
1276,209977038849200
638,209977038849900
319,209977038850600
958,209977038851100
479,209977038851700
1438,209977038852800
719,209977038854200
2158,209977038854900
1079,209977038855500
3238,209977038856000
1619,209977038856600
4858,209977038857100
2429,209977038857800
7288,209977038858400
3644,209977038859000
1822,209977038859600
911,209977038860300
2734,209977038860900
1367,209977038861500
4102,209977038862200
2051,209977038863500
6154,209977038865000
3077,209977038867900
9232,209977038869600
4616,209977038871100
2308,209977038872600
1154,209977038873900
577,209977038875500
1732,209977038877200
866,209977038878700
433,209977038880400
1300,209977038881900
650,209977038883500
325,209977038885000
976,209977038886600
488,209977038888000
244,209977038889500
122,209977038891100
61,209977038892500
184,209977038895500
92,209977038896500
46,209977038897100
23,209977038897700
70,209977038898500
35,209977038899000
106,209977038899500
53,209977038900000
160,209977038900500
80,209977038901000
40,209977038901700
20,209977038902200
10,209977038902600
5,209977038903200
16,209977038904000
8,209977038904700
4,209977038905300
2,209977038905900
1,209977038906600
