Intermediary Value,nanoTime
3025,209976472559300
9076,209976472560400
4538,209976472561100
2269,209976472561600
6808,209976472562000
3404,209976472562500
1702,209976472563000
851,209976472563400
2554,209976472563900
1277,209976472564500
3832,209976472564900
1916,209976472565200
958,209976472565800
479,209976472566200
1438,209976472566500
719,209976472567200
2158,209976472568000
1079,209976472568300
3238,209976472568900
1619,209976472569200
4858,209976472569600
2429,209976472570100
7288,209976472570600
3644,209976472571000
1822,209976472571500
911,209976472572100
2734,209976472572500
1367,209976472572900
4102,209976472573500
2051,209976472573900
6154,209976472574300
3077,209976472574900
9232,209976472575600
4616,209976472576100
2308,209976472577000
1154,209976472577700
577,209976472578300
1732,209976472579000
866,209976472579800
433,209976472580500
1300,209976472581200
650,209976472581900
325,209976472582500
976,209976472583100
488,209976472584100
244,209976472584700
122,209976472585300
61,209976472586100
184,209976472586800
92,209976472587500
46,209976472588100
23,209976472588600
70,209976472589300
35,209976472589900
106,209976472590900
53,209976472591500
160,209976472592200
80,209976472593000
40,209976472593600
20,209976472594100
10,209976472594900
5,209976472595400
16,209976472596100
8,209976472596800
4,209976472597400
2,209976472598000
1,209976472598700
