Intermediary Value,nanoTime
4636,209976995189700
2318,209976995191400
1159,209976995192500
3478,209976995193200
1739,209976995194000
5218,209976995195100
2609,209976995195800
7828,209976995196500
3914,209976995197400
1957,209976995198400
5872,209976995199100
2936,209976995199900
1468,209976995200800
734,209976995201600
367,209976995202400
1102,209976995203200
551,209976995204000
1654,209976995204600
827,209976995205700
2482,209976995206300
1241,209976995207000
3724,209976995207900
1862,209976995208600
931,209976995209300
2794,209976995210100
1397,209976995211100
4192,209976995211700
2096,209976995212300
1048,209976995213200
524,209976995213800
262,209976995214400
131,209976995215400
394,209976995216200
197,209976995216900
592,209976995217800
296,209976995218500
148,209976995219200
74,209976995220100
37,209976995220800
112,209976995221400
56,209976995222100
28,209976995222900
14,209976995223600
7,209976995224300
22,209976995225100
11,209976995225700
34,209976995226400
17,209976995227200
52,209976995227800
26,209976995228300
13,209976995229000
40,209976995229600
20,209976995230200
10,209976995230900
5,209976995231600
16,209976995232300
8,209976995233000
4,209976995233700
2,209976995234400
1,209976995235000
