Intermediary Value,nanoTime
3479,209972051266100
10438,209972051267100
5219,209972051267800
15658,209972051268300
7829,209972051268800
23488,209972051269200
11744,209972051269700
5872,209972051270300
2936,209972051270600
1468,209972051271000
734,209972051271700
367,209972051272400
1102,209972051272700
551,209972051273300
1654,209972051273600
827,209972051274000
2482,209972051274400
1241,209972051310100
3724,209972051310800
1862,209972051311800
931,209972051312600
2794,209972051313200
1397,209972051313600
4192,209972051314500
2096,209972051314900
1048,209972051315500
524,209972051316100
262,209972051316500
131,209972051316800
394,209972051317400
197,209972051317700
592,209972051318100
296,209972051318500
148,209972051319300
74,209972051319700
37,209972051320100
112,209972051320600
56,209972051321100
28,209972051321400
14,209972051321900
7,209972051322400
22,209972051322800
11,209972051323400
34,209972051323900
17,209972051324200
52,209972051324800
26,209972051325200
13,209972051325600
40,209972051326000
20,209972051326500
10,209972051326900
5,209972051327300
16,209972051327900
8,209972051328300
4,209972051328700
2,209972051335500
1,209972051335900
