Intermediary Value,nanoTime
3936,209977185725100
1968,209977185726400
984,209977185727200
492,209977185727800
246,209977185728200
123,209977185728800
370,209977185729200
185,209977185729700
556,209977185730100
278,209977185730500
139,209977185731000
418,209977185731400
209,209977185731900
628,209977185732300
314,209977185732700
157,209977185733100
472,209977185733500
236,209977185733800
118,209977185734300
59,209977185734700
178,209977185735200
89,209977185735700
268,209977185736100
134,209977185736500
67,209977185736900
202,209977185737200
101,209977185737600
304,209977185738300
152,209977185738700
76,209977185739100
38,209977185739600
19,209977185740000
58,209977185740400
29,209977185740800
88,209977185741200
44,209977185741600
22,209977185742100
11,209977185742500
34,209977185743100
17,209977185743400
52,209977185743900
26,209977185744300
13,209977185744700
40,209977185745100
20,209977185745600
10,209977185746000
5,209977185746300
16,209977185746800
8,209977185747200
4,209977185747700
2,209977185748200
1,209977185748600
