Intermediary Value,nanoTime
5086,209977128947800
2543,209977128949000
7630,209977128949700
3815,209977128950200
11446,209977128950600
5723,209977128951200
17170,209977128951700
8585,209977128952100
25756,209977128952600
12878,209977128953300
6439,209977128953900
19318,209977128954400
9659,209977128954900
28978,209977128955300
14489,209977128955700
43468,209977128956200
21734,209977128956700
10867,209977128957100
32602,209977128957600
16301,209977128958200
48904,209977128958600
24452,209977128959200
12226,209977128959700
6113,209977128960100
18340,209977128960800
9170,209977128961400
4585,209977128961900
13756,209977128962200
6878,209977128962800
3439,209977128963200
10318,209977128963600
5159,209977128964100
15478,209977128964600
7739,209977128964900
23218,209977128965500
11609,209977128966000
34828,209977128966400
17414,209977128966900
8707,209977128967400
26122,209977128967800
13061,209977128968300
39184,209977128968800
19592,209977128969300
9796,209977128969700
4898,209977128970300
2449,209977128970700
7348,209977128971000
3674,209977128971600
1837,209977128972000
5512,209977128972400
2756,209977128973200
1378,209977128973800
689,209977128974200
2068,209977128974700
1034,209977128975300
517,209977128975700
1552,209977128976100
776,209977128976700
388,209977128977100
194,209977128977400
97,209977128978100
292,209977128978600
146,209977128979100
73,209977128979500
220,209977128980000
110,209977128980300
55,209977128980900
166,209977128981400
83,209977128981700
250,209977128982100
125,209977128982700
376,209977128983100
188,209977128983500
94,209977128984300
47,209977128984700
142,209977128985000
71,209977128985600
214,209977128986100
107,209977128986400
322,209977128986900
161,209977128987400
484,209977128987900
242,209977128988200
121,209977128989000
364,209977128989300
182,209977128989700
91,209977128990200
274,209977128990600
137,209977128991000
412,209977128991600
206,209977128992000
103,209977128992400
310,209977128993100
155,209977128993600
466,209977128993900
233,209977128994300
700,209977128994800
350,209977128995200
175,209977128995600
526,209977128996100
263,209977128996600
790,209977128996900
395,209977128997500
1186,209977128997900
593,209977128998300
1780,209977128998800
890,209977128999200
445,209977128999700
1336,209977129000100
668,209977129000900
334,209977129001300
167,209977129001600
502,209977129002200
251,209977129002600
754,209977129002900
377,209977129003600
1132,209977129004000
566,209977129004300
283,209977129004900
850,209977129005400
425,209977129005800
1276,209977129006200
638,209977129006800
319,209977129007100
958,209977129007500
479,209977129008000
1438,209977129008400
719,209977129008700
2158,209977129009300
1079,209977129009800
3238,209977129010200
1619,209977129010700
4858,209977129011100
2429,209977129011400
7288,209977129011800
3644,209977129012400
1822,209977129012800
911,209977129013200
2734,209977129013700
1367,209977129014100
4102,209977129014600
2051,209977129015100
6154,209977129015400
3077,209977129015800
9232,209977129016500
4616,209977129016900
2308,209977129017300
1154,209977129017600
577,209977129018000
1732,209977129018400
866,209977129018800
433,209977129019300
1300,209977129019600
650,209977129020000
325,209977129020800
976,209977129021100
488,209977129021500
244,209977129022000
122,209977129022500
61,209977129022900
184,209977129023300
92,209977129024000
46,209977129024300
23,209977129024700
70,209977129025200
35,209977129025600
106,209977129026000
53,209977129026400
160,209977129026800
80,209977129027100
40,209977129027900
20,209977129028300
10,209977129028800
5,209977129029300
16,209977129029700
8,209977129030100
4,209977129030500
2,209977129030900
1,209977129031400
