Intermediary Value,nanoTime
2231,209971696456800
6694,209971696458400
3347,209971696461800
10042,209971696463000
5021,209971696463800
15064,209971696464500
7532,209971696467700
3766,209971696468300
1883,209971696469000
5650,209971696472400
2825,209971696473100
8476,209971696473800
4238,209971696477400
2119,209971696478200
6358,209971696478900
3179,209971696482400
9538,209971696483300
4769,209971696484000
14308,209971696484700
7154,209971696488400
3577,209971696489000
10732,209971696489500
5366,209971696492800
2683,209971696493400
8050,209971696494100
4025,209971696497900
12076,209971696498800
6038,209971696499400
3019,209971696502700
9058,209971696503400
4529,209971696504100
13588,209971696507300
6794,209971696508100
3397,209971696508700
10192,209971696509300
5096,209971696512600
2548,209971696513300
1274,209971696514000
637,209971696517200
1912,209971696517900
956,209971696518600
478,209971696526000
239,209971696526800
718,209971696527600
359,209971696530700
1078,209971696531600
539,209971696532400
1618,209971696533100
809,209971696536400
2428,209971696537000
1214,209971696537600
607,209971696541000
1822,209971696541700
911,209971696542400
2734,209971696545400
1367,209971696546200
4102,209971696546900
2051,209971696550200
6154,209971696551000
3077,209971696551500
9232,209971696554700
4616,209971696555600
2308,209971696556100
1154,209971696556700
577,209971696560000
1732,209971696560500
866,209971696561100
433,209971696564300
1300,209971696564900
650,209971696565600
325,209971696568800
976,209971696569500
488,209971696570100
244,209971696573400
122,209971696574300
61,209971696574900
184,209971696575700
92,209971696578900
46,209971696579700
23,209971696580300
70,209971696583700
35,209971696584400
106,209971696585100
53,209971696588500
160,209971696589300
80,209971696590100
40,209971696593200
20,209971696594100
10,209971696594700
5,209971696595300
16,209971696598700
8,209971696599400
4,209971696600100
2,209971696603500
1,209971696604200
