Intermediary Value,nanoTime
420,209975835575300
210,209975835579400
105,209975835581900
316,209975835595800
158,209975835597400
79,209975835598700
238,209975835602200
119,209975835608300
358,209975835611000
179,209975835613600
538,209975835620700
269,209975835623400
808,209975835625900
404,209975835632400
202,209975835635300
101,209975835637900
304,209975835644300
152,209975835647000
76,209975835649500
38,209975835655400
19,209975835657900
58,209975835660500
29,209975835666800
88,209975835669300
44,209975835671800
22,209975835678000
11,209975835680500
34,209975835682800
17,209975835689000
52,209975835691600
26,209975835694200
13,209975835700700
40,209975835703400
20,209975835705900
10,209975835712200
5,209975835714600
16,209975835724200
8,209975835730400
4,209975835732100
2,209975835733100
1,209975835740200
