Intermediary Value,nanoTime
3128,209971957868900
1564,209971957869900
782,209971957870400
391,209971957870800
1174,209971957871400
587,209971957872100
1762,209971957872400
881,209971957872900
2644,209971957873300
1322,209971957873700
661,209971957874200
1984,209971957874700
992,209971957875000
496,209971957875400
248,209971957876100
124,209971957876400
62,209971957876800
31,209971957877400
94,209971957877800
47,209971957878100
142,209971957878700
71,209971957879100
214,209971957879400
107,209971957879900
322,209971957880400
161,209971957880800
484,209971957881200
242,209971957881700
121,209971957882100
364,209971957882500
182,209971957883100
91,209971957883600
274,209971957884200
137,209971957884800
412,209971957885100
206,209971957885500
103,209971957886000
310,209971957886400
155,209971957886800
466,209971957887300
233,209971957887800
700,209971957888100
350,209971957888400
175,209971957889000
526,209971957889400
263,209971957889700
790,209971957890400
395,209971957890800
1186,209971957891100
593,209971957891700
1780,209971957892200
890,209971957892600
445,209971957893100
1336,209971957893600
668,209971957894000
334,209971957894300
167,209971957895100
502,209971957895600
251,209971957895900
754,209971957896400
377,209971957896800
1132,209971957897200
566,209971957897600
283,209971957898100
850,209971957898500
425,209971957898900
1276,209971957899500
638,209971957899900
319,209971957900200
958,209971957900800
479,209971957901200
1438,209971957901600
719,209971957902100
2158,209971957902500
1079,209971957902800
3238,209971957903600
1619,209971957904000
4858,209971957904300
2429,209971957904900
7288,209971957905300
3644,209971957905600
1822,209971957906100
911,209971957906600
2734,209971957906900
1367,209971957907300
4102,209971957907800
2051,209971957908300
6154,209971957908700
3077,209971957909300
9232,209971957909600
4616,209971957910000
2308,209971957910900
1154,209971957911400
577,209971957911700
1732,209971957912100
866,209971957912600
433,209971957912900
1300,209971957913300
650,209971957913900
325,209971957914200
976,209971957914600
488,209971957915400
244,209971957915800
122,209971957916100
61,209971957916700
184,209971957917000
92,209971957917400
46,209971957917900
23,209971957918700
70,209971957919100
35,209971957919400
106,209971957919900
53,209971957920300
160,209971957920700
80,209971957921400
40,209971957921700
20,209971957922000
10,209971957922800
5,209971957923300
16,209971957923700
8,209971957924000
4,209971957924500
2,209971957924800
1,209971957925200
