Intermediary Value,nanoTime
3958,209976783999700
1979,209976784000800
5938,209976784001300
2969,209976784002100
8908,209976784002400
4454,209976784002800
2227,209976784003400
6682,209976784003800
3341,209976784004200
10024,209976784004600
5012,209976784005100
2506,209976784005600
1253,209976784005900
3760,209976784006400
1880,209976784006900
940,209976784007300
470,209976784007800
235,209976784008100
706,209976784008500
353,209976784009400
1060,209976784010100
530,209976784010600
265,209976784011300
796,209976784012300
398,209976784012900
199,209976784013700
598,209976784014600
299,209976784015200
898,209976784015800
449,209976784016600
1348,209976784017300
674,209976784018000
337,209976784018700
1012,209976784019400
506,209976784020000
253,209976784020800
760,209976784021400
380,209976784021900
190,209976784022600
95,209976784023500
286,209976784024200
143,209976784025000
430,209976784025600
215,209976784026200
646,209976784026900
323,209976784027600
970,209976784028200
485,209976784028900
1456,209976784029700
728,209976784030300
364,209976784030900
182,209976784031600
91,209976784032300
274,209976784032900
137,209976784033700
412,209976784034400
206,209976784035100
103,209976784035800
310,209976784057900
155,209976784058700
466,209976784059400
233,209976784060300
700,209976784061000
350,209976784061500
175,209976784062400
526,209976784063200
263,209976784064000
790,209976784064800
395,209976784065600
1186,209976784066400
593,209976784067100
1780,209976784068000
890,209976784068800
445,209976784069300
1336,209976784070400
668,209976784070800
334,209976784071200
167,209976784071700
502,209976784072200
251,209976784072500
754,209976784073000
377,209976784073500
1132,209976784074000
566,209976784074300
283,209976784075200
850,209976784075800
425,209976784076200
1276,209976784076800
638,209976784077100
319,209976784077500
958,209976784078000
479,209976784078400
1438,209976784078800
719,209976784091600
2158,209976784093300
1079,209976784093900
3238,209976784094600
1619,209976784094900
4858,209976784095400
2429,209976784096000
7288,209976784096400
3644,209976784096800
1822,209976784097400
911,209976784097900
2734,209976784098300
1367,209976784099000
4102,209976784099700
2051,209976784100100
6154,209976784100600
3077,209976784101100
9232,209976784101500
4616,209976784101900
2308,209976784102400
1154,209976784102700
577,209976784103100
1732,209976784103800
866,209976784104200
433,209976784107100
1300,209976784107900
650,209976784108600
325,209976784109200
976,209976784109800
488,209976784110200
244,209976784110600
122,209976784111100
61,209976784111700
184,209976784112100
92,209976784112500
46,209976784113100
23,209976784113400
70,209976784113800
35,209976784114400
106,209976784115000
53,209976784115300
160,209976784115800
80,209976784116300
40,209976784116700
20,209976784117200
10,209976784117700
5,209976784118000
16,209976784118500
8,209976784119000
4,209976784119400
2,209976784119900
1,209976784120500
