Intermediary Value,nanoTime
1619,209971524164000
4858,209971524165500
2429,209971524169000
7288,209971524169700
3644,209971524170500
1822,209971524173800
911,209971524174500
2734,209971524175200
1367,209971524178600
4102,209971524179200
2051,209971524179600
6154,209971524180000
3077,209971524182300
9232,209971524182700
4616,209971524183100
2308,209971524185500
1154,209971524186100
577,209971524186500
1732,209971524189200
866,209971524190000
433,209971524190300
1300,209971524192700
650,209971524193200
325,209971524193600
976,209971524196000
488,209971524196700
244,209971524197100
122,209971524197400
61,209971524199800
184,209971524200300
92,209971524200700
46,209971524203100
23,209971524203600
70,209971524204000
35,209971524206300
106,209971524206800
53,209971524207200
160,209971524209400
80,209971524210200
40,209971524210600
20,209971524211000
10,209971524213300
5,209971524214200
16,209971524214600
8,209971524217000
4,209971524217400
2,209971524217700
1,209971524219800
