Intermediary Value,nanoTime
719,209971271661500
2158,209971271715200
1079,209971271716500
3238,209971271717200
1619,209971271717800
4858,209971271721200
2429,209971271721700
7288,209971271722300
3644,209971271725500
1822,209971271726400
911,209971271727400
2734,209971271731000
1367,209971271731700
4102,209971271732300
2051,209971271735300
6154,209971271735900
3077,209971271736200
9232,209971271736600
4616,209971271739400
2308,209971271739700
1154,209971271740100
577,209971271742900
1732,209971271743500
866,209971271744000
433,209971271746700
1300,209971271747100
650,209971271747500
325,209971271751800
976,209971271752400
488,209971271752800
244,209971271755500
122,209971271756200
61,209971271756600
184,209971271757000
92,209971271759600
46,209971271760200
23,209971271760500
70,209971271763000
35,209971271763400
106,209971271763800
53,209971271766200
160,209971271766600
80,209971271767000
40,209971271769100
20,209971271769700
10,209971271770100
5,209971271770500
16,209971271772800
8,209971271773200
4,209971271773600
2,209971271776800
1,209971271777200
