Intermediary Value,nanoTime
3416,209972034213700
1708,209972034214600
854,209972034215100
427,209972034215700
1282,209972034216100
641,209972034216500
1924,209972034216900
962,209972034217400
481,209972034217700
1444,209972034218200
722,209972034218700
361,209972034219100
1084,209972034219500
542,209972034220200
271,209972034220600
814,209972034220900
407,209972034221500
1222,209972034221900
611,209972034222300
1834,209972034223000
917,209972034223500
2752,209972034223900
1376,209972034224300
688,209972034224800
344,209972034225200
172,209972034225500
86,209972034226100
43,209972034226500
130,209972034226800
65,209972034227600
196,209972034227900
98,209972034228300
49,209972034228700
148,209972034229200
74,209972034229600
37,209972034230100
112,209972034230800
56,209972034231200
28,209972034231500
14,209972034232000
7,209972034232500
22,209972034232900
11,209972034233500
34,209972034233900
17,209972034234200
52,209972034234700
26,209972034235100
13,209972034235500
40,209972034236000
20,209972034236400
10,209972034236800
5,209972034237200
16,209972034237700
8,209972034238100
4,209972034238400
2,209972034239000
1,209972034239500
