Intermediary Value,nanoTime
2775,209976765289000
8326,209976765289900
4163,209976765292400
12490,209976765293000
6245,209976765293500
18736,209976765295800
9368,209976765296300
4684,209976765296600
2342,209976765299400
1171,209976765300000
3514,209976765300400
1757,209976765300800
5272,209976765303500
2636,209976765303800
1318,209976765304200
659,209976765306800
1978,209976765307200
989,209976765307600
2968,209976765310200
1484,209976765311000
742,209976765311300
371,209976765313800
1114,209976765314800
557,209976765315200
1672,209976765315600
836,209976765318100
418,209976765318500
209,209976765318900
628,209976765321100
314,209976765321500
157,209976765321800
472,209976765324100
236,209976765324500
118,209976765324900
59,209976765327100
178,209976765327700
89,209976765328000
268,209976765328400
134,209976765330900
67,209976765331300
202,209976765331600
101,209976765334000
304,209976765334400
152,209976765334700
76,209976765337200
38,209976765337600
19,209976765338100
58,209976765340400
29,209976765341000
88,209976765341400
44,209976765343700
22,209976765344300
11,209976765344700
34,209976765345100
17,209976765347400
52,209976765347800
26,209976765348100
13,209976765350400
40,209976765350800
20,209976765351100
10,209976765353300
5,209976765353900
16,209976765354200
8,209976765356700
4,209976765357100
2,209976765357500
1,209976765357800
