Intermediary Value,nanoTime
2298,209976572865500
1149,209976572867000
3448,209976572867600
1724,209976572868100
862,209976572868500
431,209976572869200
1294,209976572870000
647,209976572870300
1942,209976572870700
971,209976572871000
2914,209976572871400
1457,209976572871700
4372,209976572872300
2186,209976572872700
1093,209976572873100
3280,209976572873700
1640,209976572874100
820,209976572874500
410,209976572875000
205,209976572875500
616,209976572875900
308,209976572876200
154,209976572876900
77,209976572877600
232,209976572878000
116,209976572885500
58,209976572886000
29,209976572886300
88,209976572886900
44,209976572887300
22,209976572887600
11,209976572888000
34,209976572888400
17,209976572888700
52,209976572889100
26,209976572889500
13,209976572890000
40,209976572890400
20,209976572890900
10,209976572891300
5,209976572891700
16,209976572892200
8,209976572892500
4,209976572892900
2,209976572893300
1,209976572893800
