Intermediary Value,nanoTime
5416,209977232438700
2708,209977232441000
1354,209977232442800
677,209977232444200
2032,209977232445600
1016,209977232447300
508,209977232448700
254,209977232450000
127,209977232451400
382,209977232452800
191,209977232454100
574,209977232455600
287,209977232457000
862,209977232458400
431,209977232459800
1294,209977232461400
647,209977232462800
1942,209977232464200
971,209977232465600
2914,209977232467000
1457,209977232468400
4372,209977232469900
2186,209977232471300
1093,209977232472700
3280,209977232474400
1640,209977232475800
820,209977232477200
410,209977232478700
205,209977232480000
616,209977232481500
308,209977232482900
154,209977232484400
77,209977232485800
232,209977232487300
116,209977232489200
58,209977232490600
29,209977232492100
88,209977232493500
44,209977232494800
22,209977232496200
11,209977232497700
34,209977232499100
17,209977232500400
52,209977232501900
26,209977232503200
13,209977232504500
40,209977232506000
20,209977232507500
10,209977232508900
5,209977232510200
16,209977232511500
8,209977232512900
4,209977232514200
2,209977232515600
1,209977232517000
