Intermediary Value,nanoTime
513,209975877737300
1540,209975877741300
770,209975877748800
385,209975877751800
1156,209975877754600
578,209975877761600
289,209975877764700
868,209975877767300
434,209975877772400
217,209975877773800
652,209975877775300
326,209975877781200
163,209975877784300
490,209975877786900
245,209975877793100
736,209975877796000
368,209975877798600
184,209975877804600
92,209975877807800
46,209975877810500
23,209975877816400
70,209975877819600
35,209975877822200
106,209975877828000
53,209975877831400
160,209975877834000
80,209975877836700
40,209975877843000
20,209975877845700
10,209975877848200
5,209975877854000
16,209975877856700
8,209975877859500
4,209975877866100
2,209975877868700
1,209975877871300
