Intermediary Value,nanoTime
1746,209976344716600
873,209976344719100
2620,209976344720900
1310,209976344725700
655,209976344727300
1966,209976344728800
983,209976344733400
2950,209976344735000
1475,209976344736600
4426,209976344741500
2213,209976344743100
6640,209976344744700
3320,209976344766100
1660,209976344767900
830,209976344769500
415,209976344771000
1246,209976344775100
623,209976344775800
1870,209976344776400
935,209976344781900
2806,209976344783400
1403,209976344784900
4210,209976344789700
2105,209976344791400
6316,209976344792800
3158,209976344797200
1579,209976344798800
4738,209976344800300
2369,209976344804900
7108,209976344806500
3554,209976344808100
1777,209976344809700
5332,209976344814200
2666,209976344815900
1333,209976344817400
4000,209976344822000
2000,209976344823700
1000,209976344825200
500,209976344829900
250,209976344831700
125,209976344833200
376,209976344837900
188,209976344839600
94,209976344841200
47,209976344842700
142,209976344847400
71,209976344849000
214,209976344850600
107,209976344855400
322,209976344856900
161,209976344858300
484,209976344862800
242,209976344864300
121,209976344865900
364,209976344870400
182,209976344871900
91,209976344873500
274,209976344875000
137,209976344879500
412,209976344880900
206,209976344882500
103,209976344887000
310,209976344887500
155,209976344888000
466,209976344891100
233,209976344891700
700,209976344892300
350,209976344897900
175,209976344899500
526,209976344900900
263,209976344905600
790,209976344907300
395,209976344908800
1186,209976344910300
593,209976344914800
1780,209976344916300
890,209976344917900
445,209976344922600
1336,209976344924200
668,209976344925700
334,209976344930300
167,209976344931800
502,209976344933300
251,209976344937700
754,209976344939200
377,209976344940600
1132,209976344942100
566,209976344946700
283,209976344948300
850,209976344949800
425,209976344954200
1276,209976344955700
638,209976344957100
319,209976344961600
958,209976344963000
479,209976344964500
1438,209976344969100
719,209976344970600
2158,209976344972000
1079,209976344973500
3238,209976344978000
1619,209976344979500
4858,209976344981000
2429,209976344985500
7288,209976344987100
3644,209976344988600
1822,209976344993200
911,209976344994700
2734,209976344996200
1367,209976345000700
4102,209976345002300
2051,209976345003700
6154,209976345005200
3077,209976345009700
9232,209976345011100
4616,209976345012500
2308,209976345017300
1154,209976345018800
577,209976345020300
1732,209976345024600
866,209976345026200
433,209976345027600
1300,209976345032400
650,209976345033800
325,209976345035300
976,209976345039700
488,209976345041300
244,209976345042800
122,209976345044400
61,209976345048800
184,209976345050300
92,209976345051700
46,209976345056300
23,209976345057700
70,209976345059100
35,209976345063500
106,209976345064900
53,209976345066400
160,209976345070800
80,209976345072400
40,209976345073900
20,209976345075300
10,209976345079800
5,209976345092900
16,209976345094400
8,209976345099300
4,209976345101000
2,209976345102500
1,209976345107500
