Intermediary Value,nanoTime
3749,209972125916100
11248,209972125919600
5624,209972125920500
2812,209972125921300
1406,209972125922200
703,209972125922800
2110,209972125923500
1055,209972125924700
3166,209972125925400
1583,209972125926000
4750,209972125926700
2375,209972125927400
7126,209972125928300
3563,209972125928900
10690,209972125929700
5345,209972125930600
16036,209972125931200
8018,209972125931900
4009,209972125932800
12028,209972125933400
6014,209972125934300
3007,209972125934800
9022,209972125935400
4511,209972125936400
13534,209972125937100
6767,209972125937600
20302,209972125940100
10151,209972125941100
30454,209972125941700
15227,209972125942300
45682,209972125943100
22841,209972125943800
68524,209972125944500
34262,209972125945000
17131,209972125945400
51394,209972125945800
25697,209972125946500
77092,209972125946900
38546,209972125947300
19273,209972125947600
57820,209972125948000
28910,209972125948300
14455,209972125948700
43366,209972125949200
21683,209972125949500
65050,209972125949900
32525,209972125950500
97576,209972125950900
48788,209972125951500
24394,209972125952100
12197,209972125952500
36592,209972125952900
18296,209972125953300
9148,209972125953700
4574,209972125954100
2287,209972125954400
6862,209972125954800
3431,209972125955200
10294,209972125955500
5147,209972125956000
15442,209972125956400
7721,209972125956800
23164,209972125957200
11582,209972125957600
5791,209972125958000
17374,209972125958900
8687,209972125959200
26062,209972125959600
13031,209972125959900
39094,209972125960400
19547,209972125960800
58642,209972125961100
29321,209972125961500
87964,209972125961900
43982,209972125962300
21991,209972125962800
65974,209972125963200
32987,209972125963700
98962,209972125964300
49481,209972125964600
148444,209972125965000
74222,209972125965600
37111,209972125966100
111334,209972125966400
55667,209972125966800
167002,209972125967200
83501,209972125967600
250504,209972125968000
125252,209972125968500
62626,209972125968900
31313,209972125969300
93940,209972125970000
46970,209972125970400
23485,209972125970900
70456,209972125971500
35228,209972125971800
17614,209972125972200
8807,209972125972600
26422,209972125973000
13211,209972125973400
39634,209972125973700
19817,209972125974100
59452,209972125974500
29726,209972125974800
14863,209972125975300
44590,209972125975700
22295,209972125976100
66886,209972125976600
33443,209972125977000
100330,209972125977300
50165,209972125977800
150496,209972125978200
75248,209972125978700
37624,209972125979000
18812,209972125979400
9406,209972125979800
4703,209972125980200
14110,209972125980700
7055,209972125981000
21166,209972125981400
10583,209972125981800
31750,209972125982300
15875,209972125982900
47626,209972125983400
23813,209972125983900
71440,209972125984300
35720,209972125984800
17860,209972125985200
8930,209972125985500
4465,209972125986100
13396,209972125986500
6698,209972125986900
3349,209972125987200
10048,209972125987700
5024,209972125988000
2512,209972125988400
1256,209972125989000
628,209972125989300
314,209972125989700
157,209972125990400
472,209972125990900
236,209972125991200
118,209972125991600
59,209972125991900
178,209972125992300
89,209972125992600
268,209972125993200
134,209972125993600
67,209972125994200
202,209972125994700
101,209972125995000
304,209972125995400
152,209972125995900
76,209972125996200
38,209972125996600
19,209972125997000
58,209972125997800
29,209972125998200
88,209972125998600
44,209972125999100
22,209972125999500
11,209972125999800
34,209972126000300
17,209972126000700
52,209972126001000
26,209972126001600
13,209972126002000
40,209972126002500
20,209972126002800
10,209972126003200
5,209972126003600
16,209972126004000
8,209972126004500
4,209972126004900
2,209972126005200
1,209972126005900
