Intermediary Value,nanoTime
561,209975895882300
1684,209975895884600
842,209975895886300
421,209975895890200
1264,209975895891300
632,209975895892100
316,209975895896500
158,209975895898000
79,209975895898900
238,209975895903000
119,209975895904100
358,209975895905100
179,209975895909000
538,209975895910500
269,209975895911500
808,209975895912300
404,209975895916400
202,209975895917800
101,209975895918600
304,209975895929300
152,209975895930200
76,209975895931000
38,209975895936200
19,209975895937400
58,209975895938300
29,209975895943000
88,209975895944200
44,209975895945500
22,209975895949500
11,209975895950500
34,209975895951500
17,209975895952200
52,209975895957400
26,209975895958500
13,209975895959400
40,209975895963900
20,209975895964900
10,209975895965800
5,209975895970100
16,209975895971000
8,209975895972000
4,209975895976200
2,209975895977400
1,209975895978300
