Intermediary Value,nanoTime
4292,209972268310700
2146,209972268311800
1073,209972268312500
3220,209972268312900
1610,209972268313400
805,209972268314000
2416,209972268314400
1208,209972268314700
604,209972268315300
302,209972268315700
151,209972268316000
454,209972268316700
227,209972268317000
682,209972268317400
341,209972268317900
1024,209972268318300
512,209972268318700
256,209972268319200
128,209972268319600
64,209972268320000
32,209972268320500
16,209972268321100
8,209972268321500
4,209972268321900
2,209972268322400
1,209972268322900
