Intermediary Value,nanoTime
5256,209977631458000
2628,209977631459200
1314,209977631459700
657,209977631460200
1972,209977631460700
986,209977631461200
493,209977631461700
1480,209977631462200
740,209977631462600
370,209977631462900
185,209977631463700
556,209977631464100
278,209977631464400
139,209977631464900
418,209977631465200
209,209977631465500
628,209977631466000
314,209977631466400
157,209977631466700
472,209977631467200
236,209977631467700
118,209977631468100
59,209977631468500
178,209977631469000
89,209977631469400
268,209977631469800
134,209977631470200
67,209977631470600
202,209977631471000
101,209977631471500
304,209977631471800
152,209977631472200
76,209977631472600
38,209977631473000
19,209977631473400
58,209977631473900
29,209977631474300
88,209977631474700
44,209977631475200
22,209977631475600
11,209977631476000
34,209977631476400
17,209977631476800
52,209977631477200
26,209977631477500
13,209977631478100
40,209977631478800
20,209977631479200
10,209977631479600
5,209977631480000
16,209977631480500
8,209977631480800
4,209977631481300
2,209977631481700
1,209977631482200
