Intermediary Value,nanoTime
5062,209977122562300
2531,209977122563400
7594,209977122564400
3797,209977122564900
11392,209977122565300
5696,209977122566200
2848,209977122566700
1424,209977122567100
712,209977122568200
356,209977122568700
178,209977122569000
89,209977122569900
268,209977122570400
134,209977122570900
67,209977122571300
202,209977122572100
101,209977122572600
304,209977122573000
152,209977122573900
76,209977122574600
38,209977122575000
19,209977122575800
58,209977122576300
29,209977122576700
88,209977122577500
44,209977122578000
22,209977122578700
11,209977122579400
34,209977122580400
17,209977122581200
52,209977122581800
26,209977122583200
13,209977122583900
40,209977122584500
20,209977122585600
10,209977122586400
5,209977122587000
16,209977122588100
8,209977122588900
4,209977122589400
2,209977122590000
1,209977122591300
