Intermediary Value,nanoTime
5793,209977794236700
17380,209977794237800
8690,209977794238600
4345,209977794239100
13036,209977794239600
6518,209977794240100
3259,209977794240500
9778,209977794241100
4889,209977794241400
14668,209977794241900
7334,209977794242200
3667,209977794242800
11002,209977794243200
5501,209977794243500
16504,209977794244000
8252,209977794244300
4126,209977794244600
2063,209977794245100
6190,209977794245600
3095,209977794245900
9286,209977794246600
4643,209977794247000
13930,209977794247300
6965,209977794247800
20896,209977794248200
10448,209977794248600
5224,209977794249000
2612,209977794249700
1306,209977794250000
653,209977794250400
1960,209977794250900
980,209977794251200
490,209977794251600
245,209977794252000
736,209977794252500
368,209977794252800
184,209977794253200
92,209977794253700
46,209977794254100
23,209977794254400
70,209977794254800
35,209977794255200
106,209977794255500
53,209977794256000
160,209977794256400
80,209977794256700
40,209977794257100
20,209977794257600
10,209977794257900
5,209977794258400
16,209977794258800
8,209977794259200
4,209977794259800
2,209977794260200
1,209977794260600
