Intermediary Value,nanoTime
5413,209977231268400
16240,209977231270500
8120,209977231272400
4060,209977231274100
2030,209977231275700
1015,209977231277200
3046,209977231278900
1523,209977231280400
4570,209977231282000
2285,209977231283600
6856,209977231285100
3428,209977231286600
1714,209977231288200
857,209977231289700
2572,209977231291300
1286,209977231293000
643,209977231294600
1930,209977231296000
965,209977231297600
2896,209977231299100
1448,209977231300700
724,209977231302300
362,209977231303800
181,209977231305300
544,209977231306900
272,209977231308500
136,209977231310000
68,209977231311500
34,209977231313500
17,209977231315000
52,209977231316500
26,209977231318000
13,209977231319500
40,209977231321000
20,209977231322400
10,209977231323900
5,209977231325400
16,209977231326900
8,209977231328500
4,209977231330000
2,209977231331400
1,209977231333000
