Intermediary Value,nanoTime
175,209975513785400
526,209975513789900
263,209975513796300
790,209975513799100
395,209975513801900
1186,209975513806500
593,209975513808200
1780,209975513809500
890,209975513813100
445,209975513814500
1336,209975513815800
668,209975513819100
334,209975513820600
167,209975513821700
502,209975513825100
251,209975513826600
754,209975513827800
377,209975513831200
1132,209975513832700
566,209975513834000
283,209975513837500
850,209975513838900
425,209975513840100
1276,209975513843200
638,209975513844600
319,209975513845800
958,209975513848900
479,209975513850400
1438,209975513851600
719,209975513854600
2158,209975513856000
1079,209975513857300
3238,209975513858500
1619,209975513861800
4858,209975513863000
2429,209975513864200
7288,209975513867400
3644,209975513868600
1822,209975513869900
911,209975513873100
2734,209975513874500
1367,209975513876000
4102,209975513879100
2051,209975513880500
6154,209975513881800
3077,209975513885000
9232,209975513886400
4616,209975513887800
2308,209975513891000
1154,209975513892300
577,209975513893700
1732,209975513896800
866,209975513898200
433,209975513899500
1300,209975513902900
650,209975513904300
325,209975513905800
976,209975513908900
488,209975513910200
244,209975513911600
122,209975513914700
61,209975513916100
184,209975513917400
92,209975513920600
46,209975513922100
23,209975513923400
70,209975513926800
35,209975513928000
106,209975513929200
53,209975513932600
160,209975513934100
80,209975513935300
40,209975513938500
20,209975513939800
10,209975513941000
5,209975513944400
16,209975513945800
8,209975513947100
4,209975513950400
2,209975513951700
1,209975513952800
