Intermediary Value,nanoTime
27,209975640742900
82,209975640786500
41,209975640816400
124,209975640846300
62,209975640885100
31,209975640938100
94,209975640972100
47,209975641003800
142,209975641030600
71,209975641056300
214,209975641098100
107,209975641123800
322,209975641158000
161,209975641195800
484,209975641250600
242,209975641289100
121,209975641321500
364,209975641338600
182,209975641354000
91,209975641370000
274,209975641381100
137,209975641395200
412,209975641407800
206,209975641421000
103,209975641431000
310,209975641446300
155,209975641455800
466,209975641465100
233,209975641476700
700,209975641517200
350,209975641552900
175,209975641585500
526,209975641605800
263,209975641624600
790,209975641646000
395,209975641662900
1186,209975641694600
593,209975641720200
1780,209975641738000
890,209975641754600
445,209975641775000
1336,209975641791700
668,209975641819900
334,209975641840300
167,209975641858600
502,209975641875600
251,209975642114900
754,209975642145700
377,209975642163100
1132,209975642184800
566,209975642201900
283,209975642216300
850,209975642234400
425,209975642249500
1276,209975642264000
638,209975642285800
319,209975642302800
958,209975642317200
479,209975642331600
1438,209975642350400
719,209975642371900
2158,209975642387300
1079,209975642405300
3238,209975642419700
1619,209975642436300
4858,209975642455100
2429,209975642469500
7288,209975642483300
3644,209975642501000
1822,209975642514500
911,209975642551000
2734,209975642573800
1367,209975642587600
4102,209975642600100
2051,209975642617800
6154,209975642631000
3077,209975642644200
9232,209975642661300
4616,209975642674400
2308,209975642691900
1154,209975642710300
577,209975642723900
1732,209975642737000
866,209975642754400
433,209975642767800
1300,209975642781000
650,209975642799200
325,209975642823100
976,209975642840300
488,209975642892300
244,209975642913400
122,209975642927700
61,209975642945800
184,209975642958900
92,209975642971300
46,209975642993500
23,209975643007800
70,209975643023400
35,209975643041400
106,209975643055000
53,209975643068500
160,209975643086800
80,209975643109400
40,209975643124300
20,209975643147500
10,209975643165500
5,209975643186800
16,209975643207400
8,209975643221300
4,209975643234200
2,209975643257300
1,209975643271300
